text_id,text,task_1
60c5d6bf5659ea5e55defe1b,"You can have good dick, good head. But that don’t exclude you from being a flea. You can’t nurture your mind body and soul with sex. You will always feel empty. And I’m not going to fill that void. Get a fuckin therapist bro. ",HOF
60c5d6bf5659ea5e55defda7,Absolutely disgusting behavior displayed by MP from Bangalore @TejasviSurya &amp; Karnataka legislators. Muslim employees were targeted &amp; removed as scapegoats for the @BJP4India state govt.'s incompetence.   Blatant #Islamophobia by sitting #BJP politicians in positions of power. ,HOF
hasoc_2020_en_4316,"RT @BtzuWRLD: F/A i need a good team - I‘m Slayer will drop my kills if u give me good calls and dont scream all the time- No kids , no b…",NOT
hasoc_en_1579,@realDonaldTrump FAKE NEWS #TrumpIsATraitor #TrumpRussia #TrumpLies #TrumpCrimeFamily #TrumpMustGo,NOT
60c5d6bf5659ea5e55deffc7,What us the point of using students as pawns to reopen when they have a couple of weeks left? Reopen officially in September and avoid another friggin outbreak I’m so over this shit,NOT
hasoc_en_4350,"@chrislhayes I don’t think Hillary Clinton voters are underestimating this. What do you think happened in 2016?? But her emails, she was a terrible candidate? No He cheated #SheWon #TrumpIsATraitor",HOF
60c5d6bf5659ea5e55def594,"@iamkverma Like an educated (Retd. Colonel) is fighting with me, over my hashtag that I had tweeted #ModiMadeDisaster #ModiKaVaccineJumla #ModiFailsIndia",NOT
hasoc_en_5792,"@BillCosby No, no, no....you are NOT America’s Dad #rapist",NOT
hasoc_2020_en_3385,RT @mrmanhere: Nigerians don’t have chill. They’ve made a music video for the “fuck you but to Jesus be my glory guy  …,HOF
hasoc_2020_en_301,whatthe fuck  is this tease,HOF
hasoc_2020_en_2460,The geese are so cute like though you know their shit is green. Still cute :'') Look at the babies butttUUUUUWU… ,HOF
hasoc_en_4548,"@realDonaldTrump At this point, I think Trump is just rummaging through a deck of Garbage Pail Kids to come up with nicknames.  Next will be Upchuck Schumer     #IdiotTrump #ImpeachTrump #LockHimUp",HOF
hasoc_en_503," @BorisJohnson at the National Policing Board says his pledge to recruit 20,000 police officers over the next three years is an “absolute priority and says he “backs our police all the way and will “give them the resources and the confidence they need to get the job done.",NOT
hasoc_2020_en_3367,"@ProlificPapi  bun him anyway, he cheated",HOF
hasoc_en_2263,"Protest against Mamta Banerjee and effigy burning in SCB Medical College, Cuttack, odisha.  #DoctorsFightBack   #standwithNRS   #SaveBengal   #Savethedoctors ",NOT
hasoc_2020_en_3918,RT @jinjoonies: taehyung better stop acting the fuck up or im booking him the next flight back to korea ,HOF
hasoc_en_2236,"#DoctorsUnderOppression @ Baharampore Hospital in #Bengal saying that #TMC MLA Abu Taher Khan &amp; his men entered the hospital &amp; threatened of raping lady doctors, murdering male doctors &amp; said it'll be done such way, none can trace bodies.  #DoctorsFightBack #DoctorsProtest ",NOT
hasoc_en_4579,@RubikaLiyaquat It's really shameful @RubikaLiyaquat that #rapist will not be hanged,NOT
hasoc_2020_en_543,RT @NurseGreen: @PinPointIncorp has been a great help in collaboration work with local boroughs for @NHSBartsHealth Truly engaging our co…,NOT
hasoc_en_982,prison would be too good for him. #toryscum #murderer  #Grenfell  ,NOT
60c5d6bf5659ea5e55def337,Clearly you weren’t raised right if you think money equates not needing empathy when journalists and whatever you are ask dumb questions in an insulting manner and make dick head comments like this ,HOF
60c5d6bf5659ea5e55def21c,@koalaXCF gay gay gay trans gay trans gay gay trans trans gay little trans bitch gay gay homo homo thats me the woman enjoyer wowowowow wawaweewa mfw gay,HOF
60c5d6bf5659ea5e55df009d,damn Iâ™m finna b at work all night ðŸ˜’,HOF
hasoc_en_99,@GuidoFawkes What a nasty lot #ToryLeadershipContest contenders have exposed themselves to be  #ToryLeadershipContest   #BorisJohnsonShouldNotBePM,NOT
60c5d6bf5659ea5e55defd7a,May as well do one cool/positive thing for pride month and pimp out myself and all my LGBTQ+ friends who make cool art shit in a thread Weâ™re all grassroots creators who can use whatever support we can get (THREADâ¤ï¸ðŸ³ï¸âðŸŒˆ),NOT
60c5d6bf5659ea5e55defb90,"#auspol #COVIDSecondWave #IndiaCovidCrisis #LNPfail #CoronaSecondWave  It's a very dangerous precedent to block your own citizens from fleeing a region where their lives could become terminally affected A Nuclear Reactor melts, so stop 100% of your people seeking assistance? BAD  ",NOT
60c5d6bf5659ea5e55df0377,@MamataOfficial killing people because of their ideologies is crime against humanity this is #Gandhiji s land please stop your party worker's from all the inhuman activities i doesn't like #bjp but never can see them bleeding because of their politics  #SpinlessBJP #BengalBurning,HOF
hasoc_en_4574,@brianklaas We can only hope and maybe there will be a balloon of @realDonaldTrump wearing a dunce cap #idiotTrump #MoronInChief.,HOF
hasoc_2020_en_2867,RT @CarlHigbie: You know why @realDonaldTrump doesn’t wear glasses?????Cause he’s got 2020,NOT
hasoc_2020_en_2835,@NJAckerman1 Glad you're safe man ,NOT
60c5d6bf5659ea5e55def276,A crazy ass woman victimized non stop for 10 years by retarded ass wanna be rapper and drug traffickers finally snaps shit gets real fucking ugly and real damn bloody and it's legit gonna feel so damn good to finally do too bitch its about to be the biggest relief of my damn life,HOF
hasoc_2020_en_3424,Why cheat when you can be single and don’t have to worry about a bitch all in yo mix ?,HOF
hasoc_2020_en_3435,@ThreeDailey Omg he’s so gross This just turned my stomach ,HOF
hasoc_2020_en_3753,god why did the starks separate im so fucking annoyed,HOF
60c5d6bf5659ea5e55defbbd,@KashmiriPandit7 @narayanagl @BDUTT 1stly that Dr. Mateen needs to be penalised and license cancelled.  The more we ignore that pimp is better. We should completly ignore so that her cravings dies off silently.,HOF
hasoc_en_2398,Who benefits from the explosion in the sea of #Oman    #CopaAmerica   #GrahamNorton   #DoctorsFightBack   #LifeAfterLockup   #INDvPAK   #DoctorsUnderOppression   #SaturdayMotivation   #தவிக்கும்தமிழ்நாடு   #INDvsPAK   #Oman   #SaturdayMorning   #Iran   #Trump   #SearchWWW ,NOT
hasoc_en_2405,@salmansaleh786 @AdityaRajKaul Question is... Why a #terroristNationPakistan allowed to play @ICC international cricket tournaments ???,HOF
hasoc_en_2387,@cricketworldcup Show us the keeping gloves and we would tell.     #DhoniKeepsTheGlove  #DhoniKeepTheGlove  #IndiaWithDhoni  #AusvInd #INDvAUS #CWC19,NOT
hasoc_2020_en_687,Also what is this spelling error fuck.That doesnt look too good**,HOF
hasoc_2020_en_3447,RT @satherax: Holy fucking shit... ,HOF
hasoc_2020_en_2982,I hate a Terry Silver ass nigga ,HOF
hasoc_en_70,Throwback to the time when Pak dedicated an entire match to its army and the ICC didn't even flinch. India must not be pressured by ICC and change #Dhoni gloves. Don't let Pak win. Boycott the WC India    #DhoniKeepTheGlove #DhoniKeepsTheGlove #DhoniKeSaathDesh #DhoniKeepTheGloves ,NOT
hasoc_2020_en_104,i think my earphones are alive. it tangled itself complicatedly in such tangle that's not even plausible unless with the use of two hands ,NOT
60c5d6bf5659ea5e55def77b,@JacobReesMogg Dangerous to our national security that dick,HOF
60c5d6bf5659ea5e55def6a4,India has got the worst finance minister and health minister ever. #IndiaCovidCrisis #ResignPMmodi #ModiKaVaccineJumla #COVIDEmergency,HOF
hasoc_2020_en_970,RT @247jimin: me as a manger about to empty bts schedule for the next two years so they can rest and do whatever they want#BTSWORLD https…,NOT
hasoc_en_4042,@CarlBanksGIII They need to use it to block Trump's fat mouth #fucktrump,HOF
hasoc_2020_en_2989,RT @alonestfeels: fuck u for keeping me around to make you happy until you didn’t need me anymore and left me alone wondering where I went…,HOF
hasoc_en_1078,#HappyBirthdayMrPresident?  Nope. GO FUCK YOURSELF is more like it.     #fucktrump,HOF
60c5d6bf5659ea5e55def655,one thing that’ll really piss me off is when somebody ask me for help with something that they can do themselves like don’t even be needing help just want me to do it for them,NOT
hasoc_2020_en_2907,RT @OpTicMBoZe: Nah I’m about sick of not being able to fall asleep ‍♂️,NOT
hasoc_2020_en_2771,"RT btsanalytics: Final #BBMAsTopSocial BTS (BTStwt) vote 15 minutes left, Tweet/RT/Reply below",NOT
hasoc_2020_en_4803,RT @bazzi: this newfuckingmusic ... ,HOF
60c5d6bf5659ea5e55defb98,@LaurenJauregui what a bastard he doesn't think,HOF
hasoc_en_2996,@JeffreyToobin @SusanHennessey It should serve as a warning.  #murderer,NOT
60c5d6bf5659ea5e55def264,why don't you do it on the private account you blocked me on? or are you that much of an attention whore you felt the need to go at someone publicly for no reason?,HOF
60c5d6bf5659ea5e55df0396,@OwoPath @LudensVoid ,NOT
60c5d6bf5659ea5e55def1b9,Highly feel ashamed to say that i am an indian i live in a country where the govt doesnt give a shit to students demands &amp; their health..where the country fails to control the pandemic moreover tries to increase it Oh god india sucks now  #ResignModi  #dontignore12thstudents,HOF
60c5d6bf5659ea5e55def78e,time to do my part and get my vaccination done. I really don’t like needles… flat line incoming… yay…  #covid #GetVaccinated #CovidVaccine ,NOT
hasoc_en_2278,"There is gonna be #NoBirthdayForTrump ever.    Hell, #TraitorTot @realDonaldTrump deserves no praise of any sort since he's a fraud and a FAILURE.    #TrumpIsADisgrace #TrumpsWorseThanNixon #TRUMPSUNFIT #TrumpsAnInternationalDisgrace #TrumpIsATraitor #TrumpIsAFraud #TrumpIsAMoron ",HOF
60c5d6bf5659ea5e55df0241,Why need to burn down #FakeNews #LutyensMedia MAFIA  Why propagandist don't blame #ChineseVirus at the same level as they publishing &amp; criticizing *  #China has to pay for this damage &amp; must own liability of this man-made DISASTER  @UN @WHO @PMOIndia @POTUS @KremlinRussiaE ,NOT
hasoc_en_1679,"Wayyy past time for #DonTheCon to face #ImpeachmentHearingsNow.  #TrumpIsAWannabeDictator, #TrumpIsATraitor, #TrumpIsACriminal, #TrumpIsAFraud, &amp; #TrumpObstructedJustice.  What more do Dems need to #LockHimUp? ",HOF
hasoc_en_1902,@pambrundige @TomandSteffani @IndivisibleVV @gifa1gino @bmdowney @steventx24 @Glaz1965 @merniebodman @NoFascismMarch @LarryStratton29 @donnaspackman @mjo1962 @cynDar @MoBlueNow @FinallyWoke @MsCella @darhorsley @NeildeVere #JohnMcCainDay #ImpeachmentI,NOT
hasoc_en_1379,We r With U @msdhoni Because U r Not Presenting Any Religious and Political Party in Stadium. U r Pride of India #DhoniKeepsTheGlove ,NOT
hasoc_2020_en_3959,@WhitedsWife you’re so pretty ♡,NOT
hasoc_en_3211,"Where the hell was Indian Medical Association, when more than 60 children died due to lack of Oxygen in Gorakhpur in just 24 hours #DoctorsFightBack #DoctorsUnderOppression #Gorakhpur",NOT
60c5d6bf5659ea5e55def874,@IKillMarxists Attention whore ðŸ¤¡,HOF
60c5d6bf5659ea5e55def5d6,"@SilverScimitar I wish I could help.  I've had people flirt with me, give up, and just beat me over the head with my own dick when I didn't catch on.",HOF
hasoc_en1_2312,PM must understand and i am sure he understands now that these are the forces which have been unleashed by the sister organisations of the BJP & RSS.  They have created a Frankenstein which is a threat to Right to life & Right to life belongs to a Human Being: @asadowaisi,NOT
hasoc_en_4366,"post-convention, security background checks should be mandatory for any presidential hopeful once chosen by their respective party. just sayin'. #fucktrump ",HOF
hasoc_en_3095,"@TheRealOJ32 Get lost, butcher.      #Murderer ",HOF
hasoc_2020_en_2045,RT @neonflag: @cynetsystems You're a STAFFING firm? You put this ad up and you're a professional staffing consultancy?So. Here's what hap…,NOT
hasoc_2020_en_4820,"RT @senatemajldr: As long as Donald Trump is in the White House and I’m the majority leader of the Senate, we will not let America turn int…",NOT
60c5d6bf5659ea5e55df04dc,"We will never forget you #DrShahabuddinShahab, we will also not forget you destroy your life for @laluprasadrjd and his party @RJDforIndia But @yadavtejashwi failed to help your son, while he was busy to Congrats Mamta #JusticeForShahabuddin #BoycottRJD ",NOT
hasoc_en_2478,#resist #womensrights #rapist #WestPoint cadet's rape conviction reversal outrages victim advocates - West Point cadet's rape conviction reversal outrages victim advocates    ,NOT
hasoc_2020_en_4179,"@ashleyfeinberg @saeen90 If yOu'Re aGainSt wEaLth InEQuaLiTy, wHy aRe YoU EaTiNg?",NOT
hasoc_2020_en_3886,RT @DrGaySex: I fuck like @maxkonnorxxx I ensure i hold the bottom in the most dominant way. I want them to feel my dick piercing their wal…,HOF
60c5d6bf5659ea5e55df00d2,430 in the morning. Can't fucking sleep. Been up since 3. Damn my arm hurts like a bitch. #pfizer #PfizerVaccine #CovidVaccine #covid #needsleep ,HOF
hasoc_2020_en_713,"RT @songadaymann: this is a song comprised entirely of @LindseyGrahamSC saying the words, ""trump is a fucking idiot"".Thanks for the h/t @…",HOF
hasoc_en_4388,@rssurjewala Nice to see that a Schizophrenic Chamcha is hiding behind a Schizophrenic media platform.  Two fellow Mental patients helping each other out.   #CongressMukTBharat,NOT
60c5d6bf5659ea5e55def813,"@ChrisHewitt given the current beauty standard for neck-down alopecia, isn't it better to be a balding twat than the reverse?",HOF
hasoc_en_5312,@BCCI shud pull itself out of @ICC as other teams r more interested in financial gain then being in icc  #ShameOnICC,NOT
60c5d6bf5659ea5e55df0315,"India reported 357,229 new cases over the last 24 hours, while deaths rose 3,449 for a toll of 222,408, @MoHFWINDIA data showed But it is absolutely wrong .  There is a massacre of death.  Every person has lost there loved one #CovidIndia #ResignModi",NOT
hasoc_2020_en_3430,"@MrMalky Advice ( works for most things ) start small , work up ...",NOT
hasoc_2020_en_1187,RT @prncessalli: you need to get tested period if you having sex at all.... like y'all really dirty af  ,HOF
hasoc_2020_en_3243,"RT @firmlyclimactic: me getting ready to watch a 43 minute video by tati westbrook, whom I have never heard of, exposing james charles, who…",NOT
hasoc_2020_en_3272,ZindagiAzabHai your dad hired me to compensate for the dehaan he couldn't hi you're pretty,NOT
hasoc_en_2179,Who's your favorite going into the #DemDebate ? #2020Election #fucktrump #resist #progressive,NOT
hasoc_2020_en_1411,@DiscordAwards ASY YOUR FUCKING SLACKING,HOF
hasoc_en_4598,"@senatemajldr Hey #DitchMitch,  she holds the purse,  good luck get funds for #DerangedDonald 's pet products. Oh and happy #JohnMcCainDay , say  #ByeBye to the  cow  (sorry @DevinCow ) #SarahSandersLied. #JohnMcCainDayJune14 #TrumpIsATraitor #TrumpCrimeF",HOF
