['5402612', '693720804933132288', '-35.25']->['5402612', '693720804933132288', '-35.25']
['3088421559', '693729678306189313', '14.41']->['508803297', '693729678306189313', '20.2']
['5402612', '693720804933132288', '-35.25']->['3145059447', '693729678306189313', '20.25']
['5402612', '693720804933132288', '-35.25']->['140074970', '693729678306189313', '20.3']
['5402612', '693720804933132288', '-35.25']->['346636165', '693729678306189313', '20.3']
['5402612', '693720804933132288', '-35.25']->['3132977694', '693729678306189313', '20.3']
['5402612', '693720804933132288', '-35.25']->['139832917', '693729678306189313', '20.32']
['5402612', '693720804933132288', '-35.25']->['2534829199', '693729678306189313', '20.35']
['5402612', '693720804933132288', '-35.25']->['390943858', '693729678306189313', '20.38']
['5402612', '693720804933132288', '-35.25']->['252214755', '693729678306189313', '20.41']
['5402612', '693720804933132288', '-35.25']->['320737234', '693729678306189313', '20.43']
['5402612', '693720804933132288', '-35.25']->['587713308', '693729678306189313', '20.45']
['5402612', '693720804933132288', '-35.25']->['304968796', '693729678306189313', '20.47']
['5402612', '693720804933132288', '-35.25']->['3623906477', '693729678306189313', '20.52']
['5402612', '693720804933132288', '-35.25']->['440699139', '693729678306189313', '20.54']
['202101316', '693729678306189313', '12.03']->['4855190045', '693729678306189313', '20.57']
['5402612', '693720804933132288', '-35.25']->['560442471', '693729678306189313', '20.69']
['70658199', '693729678306189313', '20.14']->['4819889981', '693729678306189313', '20.82']
['56770978', '693729678306189313', '16.55']->['206994208', '693729678306189313', '20.83']
['5402612', '693720804933132288', '-35.25']->['543576644', '693729678306189313', '20.88']
['5402612', '693720804933132288', '-35.25']->['409920268', '693729678306189313', '20.88']
['198258078', '693729678306189313', '9.88']->['200930593', '693729678306189313', '20.9']
['5402612', '693720804933132288', '-35.25']->['3012439683', '693729678306189313', '20.98']
['5402612', '693720804933132288', '-35.25']->['2227568441', '693729678306189313', '21.07']
['5402612', '693720804933132288', '-35.25']->['3319192143', '693729678306189313', '21.13']
['5402612', '693720804933132288', '-35.25']->['471984809', '693735021769801728', '21.23']
['5402612', '693720804933132288', '-35.25']->['330876966', '693729678306189313', '21.32']
['5402612', '693720804933132288', '-35.25']->['22116803', '693729678306189313', '21.5']
['288410955', '693729678306189313', '7.5']->['120215480', '693729678306189313', '21.52']
['612473', '693729678306189313', '0.66']->['45637401', '693729678306189313', '21.53']
['5402612', '693720804933132288', '-35.25']->['978671796', '693729678306189313', '21.56']
['275744826', '693729678306189313', '12.92']->['347793455', '693729678306189313', '21.58']
['5402612', '693720804933132288', '-35.25']->['3242025321', '693729678306189313', '21.6']
['5402612', '693720804933132288', '-35.25']->['3970811735', '693729678306189313', '21.69']
['5402612', '693720804933132288', '-35.25']->['19701628', '693729678306189313', '21.74']
['5402612', '693720804933132288', '-35.25']->['68996739', '693729678306189313', '21.76']
['5402612', '693720804933132288', '-35.25']->['2688605777', '693729678306189313', '21.78']
['5402612', '693720804933132288', '-35.25']->['714830570', '693729678306189313', '21.8']
['5402612', '693720804933132288', '-35.25']->['375791556', '693729678306189313', '21.8']
['5402612', '693720804933132288', '-35.25']->['736903874', '693729678306189313', '21.88']
['5402612', '693720804933132288', '-35.25']->['925211725', '693729678306189313', '21.97']
['5402612', '693720804933132288', '-35.25']->['991814354', '693729678306189313', '21.98']
['5402612', '693720804933132288', '-35.25']->['50305100', '693729678306189313', '22.04']
['5402612', '693720804933132288', '-35.25']->['2984254841', '693729678306189313', '22.07']
['5402612', '693720804933132288', '-35.25']->['219015815', '693729678306189313', '22.1']
['5402612', '693720804933132288', '-35.25']->['2957490263', '693735272257822720', '22.23']
['5402612', '693720804933132288', '-35.25']->['24421005', '693729678306189313', '22.37']
['5402612', '693720804933132288', '-35.25']->['941577440', '693729678306189313', '22.38']
['5402612', '693720804933132288', '-35.25']->['1650995232', '693729678306189313', '22.47']
['5402612', '693720804933132288', '-35.25']->['1722114553', '693735337047244800', '22.48']
['5402612', '693720804933132288', '-35.25']->['372743303', '693729678306189313', '22.55']
['5402612', '693720804933132288', '-35.25']->['31273030', '693729678306189313', '22.72']
['5402612', '693720804933132288', '-35.25']->['219362749', '693729678306189313', '22.72']
['5402612', '693720804933132288', '-35.25']->['217113588', '693729678306189313', '22.72']
['5402612', '693720804933132288', '-35.25']->['560601168', '693729678306189313', '22.87']
['444001540', '693729678306189313', '18.73']->['4726190067', '693729678306189313', '22.88']
['295285714', '693729678306189313', '19.53']->['556280655', '693729678306189313', '22.93']
['5402612', '693720804933132288', '-35.25']->['1051215222', '693729678306189313', '22.95']
['5402612', '693720804933132288', '-35.25']->['19619149', '693729678306189313', '22.99']
['5402612', '693720804933132288', '-35.25']->['27923972', '693729678306189313', '23.03']
['5402612', '693720804933132288', '-35.25']->['1129011991', '693729678306189313', '23.13']
['5402612', '693720804933132288', '-35.25']->['241619384', '693729678306189313', '23.15']
['5402612', '693720804933132288', '-35.25']->['541653642', '693735506660724736', '23.17']
['258878406', '693729678306189313', '10.14']->['703130573', '693729678306189313', '23.18']
['5402612', '693720804933132288', '-35.25']->['163992822', '693729678306189313', '23.2']
['5402612', '693720804933132288', '-35.25']->['346866849', '693729678306189313', '23.22']
['5402612', '693720804933132288', '-35.25']->['18764122', '693729678306189313', '23.26']
['5402612', '693720804933132288', '-35.25']->['105887011', '693735534640889857', '23.28']
['612473', '693729678306189313', '0.66']->['300371426', '693729678306189313', '23.3']
['5402612', '693720804933132288', '-35.25']->['456103121', '693729678306189313', '23.35']
['5402612', '693720804933132288', '-35.25']->['282943865', '693729678306189313', '23.4']
['5402612', '693720804933132288', '-35.25']->['2978050581', '693729678306189313', '23.4']
['202101316', '693729678306189313', '12.03']->['406479129', '693729678306189313', '23.47']
['612473', '693729678306189313', '0.66']->['2452797633', '693729678306189313', '23.58']
['949533156', '693733847188557824', '16.57']->['204032840', '693722071944265728', '-30.22']
['219362749', '693729678306189313', '22.72']->['593789537', '693729678306189313', '23.7']
['612473', '693729678306189313', '0.66']->['2914038581', '693729678306189313', '23.7']
['5402612', '693720804933132288', '-35.25']->['2826682680', '693729678306189313', '23.74']
['5402612', '693720804933132288', '-35.25']->['2463065714', '693729678306189313', '23.76']
['5402612', '693720804933132288', '-35.25']->['54513927', '693729678306189313', '23.78']
['19701628', '693729678306189313', '21.74']->['183776053', '693729678306189313', '23.83']
['238145839', '693729678306189313', '16.18']->['18240433', '693729678306189313', '23.88']
['4726190067', '693729678306189313', '22.88']->['2723152385', '693729678306189313', '23.88']
['5402612', '693720804933132288', '-35.25']->['1728810090', '693729678306189313', '23.93']
['5402612', '693720804933132288', '-35.25']->['833996888', '693729678306189313', '23.95']
['574742330', '693729678306189313', '8.52']->['453369295', '693729678306189313', '23.97']
['5402612', '693720804933132288', '-35.25']->['2673466200', '693729678306189313', '24.03']
['5402612', '693720804933132288', '-35.25']->['123673145', '693729678306189313', '24.22']
['5402612', '693720804933132288', '-35.25']->['418806287', '693729678306189313', '24.31']
['5402612', '693720804933132288', '-35.25']->['116296866', '693729678306189313', '24.35']
['275744826', '693729678306189313', '12.92']->['913444458', '693729678306189313', '24.38']
['5402612', '693720804933132288', '-35.25']->['263122922', '693729678306189313', '24.39']
['5402612', '693720804933132288', '-35.25']->['2866313631', '693729678306189313', '24.4']
['5402612', '693720804933132288', '-35.25']->['1122360085', '693729678306189313', '24.4']
['375791556', '693729678306189313', '21.8']->['2597059107', '693729678306189313', '24.63']
['5402612', '693720804933132288', '-35.25']->['1015598197', '693729678306189313', '24.8']
['5402612', '693720804933132288', '-35.25']->['141641559', '693735932864942080', '24.87']
['5402612', '693720804933132288', '-35.25']->['768058208', '693729678306189313', '24.97']
['5402612', '693720804933132288', '-35.25']->['1438595982', '693735962711572480', '24.98']
['5402612', '693720804933132288', '-35.25']->['3081757258', '693729678306189313', '24.99']
['5402612', '693720804933132288', '-35.25']->['50778621', '693729678306189313', '25.02']
['5402612', '693720804933132288', '-35.25']->['254349785', '693729678306189313', '25.12']
['5402612', '693720804933132288', '-35.25']->['1596385039', '693729678306189313', '25.17']
['612473', '693729678306189313', '0.66']->['346145595', '693729678306189313', '25.19']
['5402612', '693720804933132288', '-35.25']->['1255274280', '693729678306189313', '25.2']
['5402612', '693720804933132288', '-35.25']->['3905338291', '693729678306189313', '25.22']
['5402612', '693720804933132288', '-35.25']->['16199882', '693729678306189313', '25.24']
['709333650', '693729678306189313', '1.67']->['1681650744', '693729678306189313', '25.27']
['612473', '693729678306189313', '0.66']->['499071043', '693729678306189313', '25.37']
['375791556', '693729678306189313', '21.8']->['294788006', '693729678306189313', '25.37']
['5402612', '693720804933132288', '-35.25']->['344958738', '693729678306189313', '25.37']
['612473', '693729678306189313', '0.66']->['201856936', '693729678306189313', '25.38']
['5402612', '693720804933132288', '-35.25']->['2656560197', '693729678306189313', '25.5']
['5402612', '693720804933132288', '-35.25']->['1334534610', '693729678306189313', '25.52']
['5402612', '693720804933132288', '-35.25']->['27051961', '693729678306189313', '25.55']
['5402612', '693720804933132288', '-35.25']->['38492601', '693729678306189313', '25.59']
['5402612', '693720804933132288', '-35.25']->['89928391', '693729678306189313', '25.63']
['5402612', '693720804933132288', '-35.25']->['760011282', '693729678306189313', '25.73']
['5402612', '693720804933132288', '-35.25']->['622123', '693729678306189313', '25.89']
['5402612', '693720804933132288', '-35.25']->['1094980825', '693729678306189313', '26.05']
['5402612', '693720804933132288', '-35.25']->['2357016161', '693736242115117060', '26.08']
['5402612', '693720804933132288', '-35.25']->['244241476', '693729678306189313', '26.14']
['2938813973', '693729678306189313', '2.62']->['744278005', '693729678306189313', '26.19']
['19701628', '693729678306189313', '21.74']->['308510690', '693729678306189313', '26.21']
['1347156613', '693729678306189313', '13.19']->['2885550325', '693729678306189313', '26.22']
['5402612', '693720804933132288', '-35.25']->['3002207323', '693729678306189313', '26.23']
['5402612', '693720804933132288', '-35.25']->['334211488', '693729678306189313', '26.29']
['5402612', '693720804933132288', '-35.25']->['200626663', '693729678306189313', '26.35']
['5402612', '693720804933132288', '-35.25']->['3401079190', '693729678306189313', '26.35']
['5402612', '693720804933132288', '-35.25']->['54020359', '693729678306189313', '26.38']
['5402612', '693720804933132288', '-35.25']->['1897869398', '693729678306189313', '26.4']
['219794550', '693729678306189313', '16.27']->['42898887', '693729678306189313', '26.42']
['5402612', '693720804933132288', '-35.25']->['570917819', '693729678306189313', '26.5']
['49344076', '693729678306189313', '17.02']->['21902920', '693729678306189313', '26.58']
['5402612', '693720804933132288', '-35.25']->['2226956659', '693729678306189313', '26.67']
['612473', '693729678306189313', '0.66']->['593231989', '693729678306189313', '26.75']
['295285714', '693729678306189313', '19.53']->['619269349', '693729678306189313', '26.75']
['5402612', '693720804933132288', '-35.25']->['256977045', '693729678306189313', '26.75']
['5402612', '693720804933132288', '-35.25']->['22793744', '693729678306189313', '26.78']
['5402612', '693720804933132288', '-35.25']->['320692744', '693729678306189313', '26.8']
