text_id,text,task_2
hasoc_en_1018,#RacistTrump Retweets #AntiMuslim Extremist &amp  Gets Exactly What He Deserves #TrumpIsATraitor  ,HATE
hasoc_en_4966,Icc can see Ms dhoni badge but doesn't see the ground was not covered #ShameOnICC ,HATE
hasoc_en_5378,The curse of Imran    The incompetence and total ineptness fully proved  This govt must be booted out before we become another Syria or Iraq   @MiftahIsmail  @MaizaHameed  #ImranGoldsmith  #PTIGovernment  #imranhataomulkbachao  #electedvsselected  #Pakistan  #PMLN    ,HATE
60c5d6bf5659ea5e55def35b,I've a sinking feeling that mass exodus of BJP supporting Hindus may happen following the violence &amp  persecution against them from muslim dominated regions like Murshidabad  Malda  Uttar Dinajpur  Birbhum etc  #CruelMamata #BengalViolence #BengalBurning #WestBengalPolls,HATE
hasoc_2020_en_4955,managers are fucking wild I’m at my shift rn w two finals tomorrow fuck retail and call out as much as you want    ,PRFN
hasoc_2020_en_1355,RT @GiGiHadid  Y'all Niggas On Some Other Shit,OFFN
hasoc_2020_en_411,She said fuck them kids,PRFN
hasoc_2020_en_4525,Bullet to the head fucking sick fuck,PRFN
hasoc_2020_en_3007,@LavenderNRed @Nationals Wow what an idiot take from a complete idiot ,HATE
60c5d6bf5659ea5e55df014c,Shameless politicians of India    #ModiResign  #ModiKaVaccineJumla  #ModiAgainstDelhi  #ModiAbandonedIndia  #ModiMadeDisaster  #ShameOnModi  #ShameonModiGovt  #ModiKaVaccineJumla ,OFFN
hasoc_2020_en_3805,RT @LILSKAPPI  i might not fuck w you but i don't wish bad upon you  we’re all grinding trying out new paths no hard feelings ,PRFN
hasoc_en_4438,He is so fucking embarrassing &amp  a fucking asshole #TrumpIsATraitor #TrumpsAnInternationalDisgrace #JohnMcCainDay #ImpeachTrumpNow #ImpeachmentInquiryNow ,PRFN
60c5d6bf5659ea5e55defee1,@OtteracresRae No he doesn't  but it just  reminds  me off  it  And yeah why fuck do they do that   Do I have strong dislike    putting it mildly   on #andrewdabb   yeah o do   This Lucifer ending and sl so reminds me of supernatural slband suck ending ,PRFN
hasoc_en_5014,#DoctorsUnderOppression  We are sick of being muppets manipulated by this Moroccan Government   We will stand tall against the oppression of our corrupted government   #FreeMedicine#FightingCapitalisticMedicine  #DoctorsFightBack #DoctorsProtest ,HATE
60c5d6bf5659ea5e55defa17,Now Every political Dogs busy in celebration of election results after a week everyone will cry for vaccination oxygen  bullshit media busy with political dogs this is reality of Corona why india is number 1 #COVIDSecondWaveInIndia #IndiaCovidCrisis #COVID19,HATE
60c5d6bf5659ea5e55def860,If youâ™re eating a burrito you are legally not allowed to set that fucker down til youâ™re done,PRFN
60c5d6bf5659ea5e55deff72,BITCH WHAT ,OFFN
60c5d6bf5659ea5e55defae1,@NECacophony @QCCLondon @strezl Bloody hell  make your mind up  Is asking questions and other views bigotry or is it not ,PRFN
hasoc_en_5503,You fool Bamla  if you don't know a language then speak in that language that you are fluent in  #GandiNaaliAbuse @republic,OFFN
hasoc_en_4345,While enduring the test of our public safety sirens  I can't help but wonder how different it would be if the candidate with the most votes was actually our President  @HillaryClinton @brianschatz @maziehirono #idiotTrump,HATE
hasoc_en_4172,Ok Mr    it is not a disaster because you cannot get the internet in the coffee shop #dickhead,PRFN
hasoc_2020_en_2363,OH FUCK,PRFN
60c5d6bf5659ea5e55def7b0,President of a party with more than 300 mps have no shame to saying that its workers supporters fled from west bengal  Such a shame  Dhikaar hai bhai ish president pe aur ish party pe   @PMOIndia @AmitShah @BJP4India #ShameOnBJP #BengalBurning,HATE
hasoc_en_605,And where were you when a muslim woman cancelled uber because of saffron sticker on car  You might have been for halala then  #suchabastard,HATE
hasoc_2020_en_1135,the cramps i’ve had for the last 24 hours can fuck right off,PRFN
hasoc_en_4134,@kesarakankasha #CongressMuktBharat is fine bt the irony is tht it is still the single largest party in oppositn wth most seats aftr BJP   Also  all othr Non NDA parties too endorsing fake #HinduPhobia  At present  one cant hink on anythng evn close to a,HATE
hasoc_en_4421,@realDonaldTrump Hey  Disgusting Donnie  I have exactly ZERO extra money to play the Stock Market  Pretty sure not a lot of people do   #ihate45   #worstPresidentever   #weaselheadedfucknugget   #shutyourshithole   #fucktrump   #liarinchief   #noclass   #,OFFN
hasoc_en_4146,@realDonaldTrump 3 1 2 years   Can you ever stop lying  #FuckTrump #WTFiswrongwithyou #TakeThatDamnPhoneAwayHim #ImpeachTheMF,HATE
hasoc_en_912,Yes do share issues for awarness and education  In name of freedom same sex is legal in most western countries  But any things are many time better then muslim world,HATE
hasoc_en_4711,@matthewamiller Because there are no consequences to individual #1  He basically advertised for free on TV that he is open to foreign help   Case by case  using what criteria    #TrumpIsACriminal  #ImpeachDonaldTrumpNOW #TrumpIsATraitor,HATE
hasoc_en_3169,@RealSkipBayless You are quite the #douchebag,PRFN
60c5d6bf5659ea5e55def35a,the red flags may have been big    but his dick was even bigger amen,PRFN
hasoc_2020_en_5020,me  guuuuuurlllkim petras  what’s up bitch@kimpetras,PRFN
60c5d6bf5659ea5e55df02f9,it’s everyday shag my mentions but never me,PRFN
60c5d6bf5659ea5e55df0058,@vichygirl @rwillingham @abcmelbourne Ok two things  The idea that there's only one road into and out of the entire northern beaches shire is bollocks   Those primary contacts that have been identified  They're all in isolation for 14 days or until the medical teams clear them  Ending lockdown wouldn't let them out ,PRFN
hasoc_2020_en_2280,RT @maydaymindy9  Lindsey Graham is losing his shit and just used the word fuck on live TV Super big sick ass Sycophant Lindsey needs to ,PRFN
hasoc_2020_en_4472,RT @LindseyGrahamSC  “You know how you make America great again  Tell @realDonaldTrump to go to hell ,HATE
hasoc_en_2306,Trump says the Dems' are now 'playing' the seldom used  'Contempt Card'     with 'Wilbur' Ross and Bill Barr  this fucking idiot thinks 'Contempt of Congress'  for ignoring Congressional Subpoena's  is a fucking game                          #ImpeachTheMF  #FuckTrump,PRFN
60c5d6bf5659ea5e55df01b6,@nmcaviar @RapCaviar @NICKIMINAJ The mother fucker beast is on the Hill The only female rapper that dethrone the male rappers at their own game @NICKIMINAJ  Mother of rapper help us @QueendomCharts @QueenNews @nickistreamteam @NickiOnChart @HARDWHlTE @QCWorldwide,PRFN
hasoc_en_5635,Hmm  Matt Hancock is backing Boris Johnson as the next Prime Minister  Looks like he's taking the 'If you can't beat them  join them' mantra rather seriously  #C4debate #conservativeleadership #BorisJohnsonShouldNotBePM,HATE
hasoc_2020_en_1833,I put that filter that make me look like a man on and i look just like my damn daddy omg ,PRFN
hasoc_2020_en_4885,RT @jenjennnnnnnn  jake paul  you’re very mean and full of hatred cody ko and noel miller  ,OFFN
hasoc_2020_en_1882,RT @americasass  @purelysteve “as far as i’m concerned that’s america’s ass,OFFN
hasoc_2020_en_2791,RT @milkygoddess  no drug out there can compare to the high i get from spending money i shouldn’t on useless shit,PRFN
60c5d6bf5659ea5e55defdae,This is reality of UP and India Today   shown all over the world   Such a shame for us   wish the Indian media had guts to shown this kind of harsh reality   #IndiaChoked #IndiaCovidCrisis  #India #UPlockdown #YogiJhootaHai #andhbhakts #YogiAdityanath ,HATE
60c5d6bf5659ea5e55def586,Ooooo this bitch got 4 kids at 24,OFFN
60c5d6bf5659ea5e55defa1f,@JaneRemain Somewhere there is a village missing a cunt ,OFFN
hasoc_en_5438,We would be imprisoned in a heartbeat for this bullshit  #FuckTrump ,PRFN
hasoc_2020_en_3905,RT @imnotthatsad  I’m going to continue to better love myself  I’m going to be a beauty manager  I’m going to get my shit together  I’m goi ,PRFN
hasoc_2020_en_1759,RT @zogglestars  i truly could give Less of a shit abt j*mes ch*rles n fucking yt drama when my country is abt to go up in flames n the cur ,PRFN
hasoc_2020_en_2388,Lakers fans are so fucking ridiculous  If you wanna protest  you protest by not going to the games ,PRFN
60c5d6bf5659ea5e55def40e,A bitch will fuck yo nigga yo opp yo daddy and fav cuz but soon as you get bloody all hell break lose     ,PRFN
hasoc_en_8,#ADOS #trendingnow #blacklivesmatter #justice #fucktrump  ‘Central Park Five’ Prosecutor Elizabeth Lederer Out at Columbia Law School ,PRFN
hasoc_en_437,Following OJ Simpson would be entertaining but I dont need to follow a murderer sociopath when people like his tweets and he's automatically on my TL  He is crazy  Just saw him rambling about Kloe K  Damn why isn't he locked up #murderer,OFFN
hasoc_2020_en_2988,@JediofGallifrey Miss me with that shit,PRFN
hasoc_2020_en_3129,Why nobody told me i got a long ass nose,PRFN
hasoc_en_4104,How she is relating the doctors security issue with political issue   i guess she wants to make it political     #DoctorsFightBack   #DidiVsDoctors #doctorsstrike ,HATE
60c5d6bf5659ea5e55defb6a,Ayo why do I feel like Iâ™m having an acid trip     My whole vision is making patterns and shit bruh Iâ™m legitimately scared what the hell is this,PRFN
60c5d6bf5659ea5e55defb3f, 3 @TejasviSurya you haven't learnt even from incident of shaming Arab females in the past which lead to shame of the nation in Middle East your #Islamophobia has been visible  Be human stop this nonsense  it's hard for your mindset but give it a try and sanitize your soul ,OFFN
hasoc_en_5367,If you are Non Bengali  your life is in danger   You may be killed by @MamataOfficial goon at any time     @rashtrapatibhvn @BBCHindi @PMOIndia @DDNewsLive #DoctorsFightBack #BengalBurning   #MannKiBaat  ,HATE
hasoc_en_833,U stupid dr who else but Imran khan talk about in ICC conference with clear vision for the honour of last Messenger Prophet Mohammad  PBUH ,HATE
hasoc_en_4690,When even one of your closest allies can’t defend your reprehensible words  #TrumpIsATraitor #FakePresident ,HATE
hasoc_2020_en_2460,The geese are so cute like though you know their shit is green  Still cute  ''  Look at the babies butttUUUUUWU  ,PRFN
hasoc_2020_en_5173,I’m so fucking over #GameofThrones  Dany did not deserve that death ,PRFN
hasoc_en_4502,@Mimirocah1 @SpeakerPelosi @HouseGOP @SenateGOP That’s what @MichaelCohen212 warned us about  #CongressDoYourJob #ImpeachmentinquiryNOW #TrumpIsADisgrace #TrumpIsATraitor #Trump30Hours #LiarInChief #TraitorTrumpVoteHimOut,OFFN
hasoc_en_2767,@hdkumaraswamy Where are you  Why isn't this case with CBI yet  We don't want your SIT  We know they will not do the job  Please transfer case to CBI  What are you afraid of   #IMAJewels   #IMAJewelsFraud   #IMAFraud  #IMA  #IMAFraudCase ,HATE
hasoc_2020_en_1036,RT @AmbeerN  Y’all know James Charles is STILL racist  Transphobic &amp  a predator right  The shit he has on Tati and jeffree doesn’t change ,OFFN
hasoc_2020_en_3368,RT @stxvetxny  anyways fuck the james charles and tati drama bc I just found out that koalas are functionally extinct and have never been m ,PRFN
hasoc_en_3954,Real Talk     If you support @realDonaldTrump you are a Russian sympathizer and have no business being an American  I believe you to be a traitor and should be assigned as such  #TraitorTrump #reasonfortreason #fucktrump #deporttraitors,PRFN
hasoc_2020_en_820,@yunojng tell them to sign it on paper  i'm gonna tattoo that on my ass ,PRFN
hasoc_2020_en_3047,EVERY FUCKING THING I DO IS A PROBLEM    STRETCHING A FUCKING PROBLEM EVERY DAMN THING A FUCKING PROBLEM,PRFN
hasoc_en_165,Lol Because of this sec 35A separatist  extremist were able to do this or else they would have never able to dominate  Moreover why Dogra & kashmiri pandit are against sex 35A if it has nothing to do  Why only Muslims of Kashmir  or outsider Hindu communist  want to safeguard it ,HATE
60c5d6bf5659ea5e55defa1c,@factskong dick and farty,PRFN
hasoc_2020_en_2396,That’s definitely her ass cheeks,PRFN
hasoc_2020_en_5035,drinkin alone fucking sux cus you’re litterally crying w yourself,PRFN
hasoc_en_4951,Brutal  horrific  shocking    a new low in the vitiation of human mind  The perpetrators must not go unpunished     #death #deathofhumanity #murder #aligarh #womenempowerment #childrapist #3yearsold #girl #raped #Muslims  #childmolester #rapist #kid #kidrape #aligarhrapecase2019 ,HATE
hasoc_en_4117,@PTIofficial Resources   You do not have funds to run the country   Tell our PM to take a bowl with himself in further meetings   May he will get few penny     #imranhataomulkbachao #pakistanterrioristnation,HATE
60c5d6bf5659ea5e55df02eb,Based on the little I’ve seen of that AoT no Requiem project or whatever  it just seems so damn cringe to me lmao,PRFN
hasoc_2020_en_5111,RT @ksjdimple  if we get an emotional vlive tonight i’m gonna eat my own fucking fist,PRFN
hasoc_en_2433,3 weeks ago I said to friends  nId be amazed if @BorisJohnson doesnt bottle being PM again like last time & find some excuse to drop out of the race  Because he is all mouth & knows deep down he be a shit PM & cant deliver fuck all & knows he will be a failure #BorisJohnson pic twitter com aNi4O9bdaM,PRFN
60c5d6bf5659ea5e55defbca,@AngelaRayner Pathetic isn't it utter bollocks,PRFN
hasoc_en_1063,I love you #London     Thank you for your support    #FuckTrump #TrumpVaginaNeck #ImpeachTheMotherFucker ,PRFN
hasoc_en_149,From bowling for England to bowling against England     International cricket is really not different to club sport without the “foreigner restrictions  You play U19 for Eng then go play Senior team for Aus what the actual fuck   @ICC sort this out  ,PRFN
hasoc_en_5368,@Peston @RoryStewartUK #C4LeadershipDebate #BorisJohnsonShouldNotBePM   if BJ “wins the Channel 4 debate by not being there  then we can play this tune  You says it best when you say nothing at all  definitely PM material  NOT ,HATE
60c5d6bf5659ea5e55def52d,*Too much centralisation of power and decision making has caused inefficiency and indifference at all levels of governance * Modi canâ™t blame his ministers for sleeping at the wheel *because he never empowered them to do anything better *   ThePrint #ResignModi,OFFN
hasoc_en_5799,When you lets the news outlets tell your story   stop letting the news paint false narratives of our black ppl  But for dumpster rapist #BrockTurner gets a nice portrait      #BlackTwitterMovement #BlackLivesMatter #blackpodcast #news #rapist #cnn #narratives #Blacktwitter #rbg ,OFFN
hasoc_2020_en_2303,RT @paulgowdy2014  @PaulTyredagh81 @mjnokane She is a bit of a cunt fuck music doesn't stop the terrorism in gaza u deluded fuck,HATE
hasoc_2020_en_600,RT @HowardAEsq  @realDonaldTrump @FoxNews You are a pathological liar  Literally nothing you say is true  If somebody asked your name  you ,OFFN
hasoc_2020_en_3415,RT @seanmdav  Corrupt Emo Giraffe has a sad that Bad Orange Man is still president despite Corrupt Emo Giraffe's best efforts to oust him i ,OFFN
