text_id,text,task_2
60c5d6bf5659ea5e55def6f0,"I HATE  I. S. L. A. M. O. P. H. O. B. I. A.   BUT a question for those who complain, ready to behead WHY IS THERE ISLAMOPHOBIA???  #Islam  #Pakistan  #Islamophobia  #OIC   @ImranKhanPTI  @trpresidency  @EUCommission  @EmmanuelMacron   @AaliyaShah1  @Arzookazmi30",HATE
hasoc_2020_en_4526,"RT @annford: “If you give up, nothing will eve get better in our country, or our world - Senator Jennifer McClellen #VSUGrad2K19",NONE
hasoc_2020_en_2970,"As anticipated, there was exceptionally high demand for the CBeebies Proms and seated tickets are now sold out. We’… ",NONE
hasoc_en_4039,@TheRealOJ32 Getting even with who???  Encore going to be getting even by killing your kids too??  #douchebag,OFFN
60c5d6bf5659ea5e55df02b8,@Saurabh50323307 @RahulKu36368628 @camanpour @shanusab @RanaAyyub mental boss &amp; psyco followers  How come spreading #Islamophobia without backing evidence is sensitive issues  @cyberabadpolice @CPDelhi @Uppolice   @myogiadityanath #shame on ur fake ram rajya   I with backing evidence can insult sanatani gods but feel morally not correct,HATE
hasoc_en_2403,WHY? Oh that's right because he's a stupid fucking greedy moron with two brain dead Sons who love to kill endangered animals  #FuckTrump   #ImpeachTrump  #WorstPresidentEver ,PRFN
hasoc_en_3028,"@GregHands @krishgm @RoryStewartUK It would be irresponsible for Tory MPs to opt for #BorisJohnsonShouldNotBePM, perhaps more irresponsible than holding a 50% threshold referendum.  For the Country’s and Party’s sake pls go for @RoryStewartUK  (It wouldn",NONE
hasoc_2020_en_899,Kluber you big fucking bitch you peice of shit are you fucking kidding me you suck all game now you leave the fucki… ,OFFN
hasoc_en_3610,"“I think I’d like to hear it, - Trump when asked if he would accept foreign opposition research aid.      You are not being a patriotic American if you still support Trump. He is fucking all of America over, including you.     #fucktrump #TrumpIsACriminal #TrumpIsADisgrace",PRFN
60c5d6bf5659ea5e55def831,Modi ji brought disaster because of his carelessness #ModiKaVaccineJumla ,OFFN
hasoc_en_1916,@DocDiesel4 @morten @RepMarkMeadows @realDonaldTrump This wins the Internet for successful brainwashing on full display. #VetsAgainstTrump #CreepyPornPresident #PutinsPuppet #TrumpIsATraitor #CadetBoneSpurs #TrumpisaLoser,NONE
hasoc_en_1753,#DoctorsFightBack #DoctorsProtest govt. should think about security to doctors. @narendramodi @MamataOfficial @drharshvardhan @AmitShah @PMOIndia,NONE
hasoc_en_918,People like Pandit Amit are making me go farther away from #Hinduism and closer to atheism. BTW I have already distanced myself from the #BJP that i once supported because of such chutiyes.   #IStandWithAmit   #Zomato   #India,PRFN
hasoc_en_4254,'England's rainy weather is putting a damper on cricket fans' moods ️'  #ShameOnICC  #CWC19  ,HATE
hasoc_2020_en_1384,"RT @ODDSbible:  Zidane on Bale: “If I had a fourth substitute today I would not have brought him on Bale on his future : ""I've got 3 y…",NONE
hasoc_2020_en_469,"RT @mariebrownsuga: I’m actually tired bro, like from the bottom of my heart. I am tired",NONE
60c5d6bf5659ea5e55def7e6,Quite weird how our beloved leftist and liberals are maintaining complete silence on what is happening in Bengal right now. That's why they had been called hypocrite #BengalViolence #BengalBurning,HATE
60c5d6bf5659ea5e55df0433,@SaketGokhale @PiyushGoyal Piyush Goyal are you that dumb or are you deliberately playing this stupid game of oxygen express .. in either case people are choking to death coz on ground results are ZERO #ResignModi #ResignPMmodi #TryModiForCrimesAgainstHumanity #BJPFailsIndia #BjpDestroyedIndia,OFFN
hasoc_2020_en_3841,that loud ass munching one of those mfs chowing down that chicken wing while jk was talking the way I cackled,PRFN
hasoc_en_5311,"@realDonaldTrump @USMC @SecPompeo @USNavy @USArmy @usairforce @VFWHQ @AmericanLegion     Republicans wouldn't make a FAKE VIDEO , right?     Just ask Nancy Pelosi..     #SMFH   #ConmanTrump   #LockTrumpUp     #FathersDay   #NASCAR   #MLB   #Iran  #FuckTru",NONE
hasoc_2020_en_4508,"RT @IshBhandari: Big Diplomatic win for PM Modi Govt, Masood Azhar designated international terrorist.Now second part- he needs to be fi…",NONE
hasoc_en_4963,Who wants to tell this guy that @BarackObama left office and @HillaryClinton lost and is retired? Deflecting to then does not make #TrumpRussiaCollusion go away #FactsMatter #TrumpIsATraitor #TrumpIsADisgrace #ImpeachmentHearingsNow #LockHimUp #MuellerReport #FBR #Resist ,HATE
hasoc_en_4901,I was asleep and you are a dickhead. #dickhead ,PRFN
hasoc_en_722,A billion Cricket fans waited four years to watch how it rains in England .    #ShameOnICC  #shameful @ICC @cricketworldcup @ICCMediaComms @ICCLive ,NONE
hasoc_2020_en_403,"I just made food and I'm making myself sick to my stomach. Lol, wtf is this shit",PRFN
hasoc_2020_en_1346,RT @Literarygrrrl: 2019 can just stop right fucking now. ,PRFN
hasoc_en_2404,#TerroristNationPakistan 90% Pakistanis wants war with India and 10% said war should not be.     And   Those 10% belongs to Pakistans Armed Forces        #TerroristNationPakistan,HATE
60c5d6bf5659ea5e55defda7,Absolutely disgusting behavior displayed by MP from Bangalore @TejasviSurya &amp; Karnataka legislators. Muslim employees were targeted &amp; removed as scapegoats for the @BJP4India state govt.'s incompetence.   Blatant #Islamophobia by sitting #BJP politicians in positions of power. ,HATE
hasoc_2020_en_3402,Mother’s Day is making me poor ,NONE
hasoc_2020_en_1849,Bet you’re fucking raging hahahahaha,PRFN
hasoc_en_5832,@AprilDRyan I wouldn't want him following me.  #MURDERER,HATE
hasoc_2020_en_2967,RT @bittiem13: * “I miss you Well I miss Barack Obama being president but is he coming back ,NONE
hasoc_en_1584,@realDonaldTrump Well isn't that the pot calling the kettle ZERO CREDIBILITY  Maybe if you didn't LIE ABOUT EVERYTHING you'd have an ounce of credibility but we all know you #TrumpIsATraitor and you will be leaving very soon. #TrumpDerangementSynd,HATE
hasoc_en_4323, I despise people who defend him for ANY reason more every day Won't even bother getting started on in how many ways this is psychotic #FuckTrump,PRFN
hasoc_2020_en_2636,@purelysteve as far as i’m concerned that’s america’s ass,PRFN
hasoc_en_98,"Ian Bagg Part 4: He once told a feature act who asked to sell his album after the show, “Nope, they came for me, not you     #Fact #DoucheBag #50YearOldMan #47viewedPodcast",NONE
60c5d6bf5659ea5e55defb2b,"@VivekVs1963 Delhi really needs new cremation grounds. What prescience of our great leaders, cutting trees and making space, killing two birds with one stone #StopCentralVistaProject  #DelhiCantBreathe  #IndiaCovidCrisis",NONE
hasoc_2020_en_2165,i dont think the question is who bts wanna collab with. its more like who wants to collab with bts uhhh like get in… ,NONE
hasoc_en_4472,"@ICC Early morning Farting exercise, organised by ICC for there loyal dogs    #DhoniKeepsTheGlove",OFFN
hasoc_en1_6087,"Definition of FOOL as per  ,    “a silly or stupid person; a person who lacks judgment or sense / a clown    Why @nipfporgin @bsindia etc are tolerating him?",NONE
hasoc_en_631,No you don't. Stop lying. If you genuinely did attach 'huge importance to the Good Friday Agreement' you wouldn't keep going on about the 'undemocratic backstop'.,NONE
hasoc_2020_en_2256,"RT @TheDukeWilder: Holy shit they're scared out of their minds. ""Oh no Our power is on the line""It's very telling how he admits their…",PRFN
60c5d6bf5659ea5e55def99e,"""God, did you hear about that stupid guy who works at Youtube who is a total fucker? I think his name is Ian""",PRFN
hasoc_2020_en_1454,Vanessa rocked my pitch to the edge of the infield/outfield on a fly in her game tonight then found out after the g… ,NONE
hasoc_en1_1732,"Please save t EVM from manipulations,U will clean sweep",NONE
hasoc_en_2880,This ride operator has seen some shit.,NONE
hasoc_en_3566,"Doctors holding Didi by her neck, new experience, learn #DoctorsFightBack #SaveTheDocors",NONE
hasoc_2020_en_5270,i’m so tired of men making the laws for women’s bodies yall dont know shit about it stop trying to dictate how we use it,PRFN
60c5d6bf5659ea5e55defde2,@RonSarkar I am so sorry for your loss and your family's anguish and grief. The Australian Govt could and should do so much more to help India during this crisis. #IndiaCovidCrisis,NONE
hasoc_2020_en_800,"RT @stinkycarter: why is no one talking about how he’s probably the softest uncle,, how he’d tell morgan about his war machine stories and…",NONE
hasoc_2020_en_4653,"RT @johnpavlovitz: ""Pete Buttigieg is a Christian because he has chosen to follow Jesus. Full stop.He doesn't need your permission, doesn'…",NONE
hasoc_en_2988,@TheRealOJ32 piece of shit.  How the hell are you still alive ?   #prison #murderer,PRFN
60c5d6bf5659ea5e55def5ce,@TheOthe94154515 @BilboFragns That's an interesting article However it still could be a USO like the one they found (?) at Shag Harbor. There are lots of stories of unexplained lights under the sea that are very intriguing (Can you tell I'm rooting for USO's??),NONE
hasoc_2020_en_2846,Ass usual seculars... thoughts? Big hearted opinions??? ,PRFN
hasoc_en_3318,"@MalcolmNance @montanaisthebes I agree with malcolm nance, Pompeo and Bolton are war mongers who are looking for a distraction away from trump and his crime family. #Resist #VoteBlue #ImpeachTheMF #trumpisaloser #FuckTrump",HATE
hasoc_en_4699,US embassies defy tRump administration's ban on Pride flags  @gaystarnews      #FucktRump #tRumpIsARacist,PRFN
hasoc_2020_en_4429,"Kinda want to go to the hot rub, kinda want to smoke amd go to bed",NONE
hasoc_2020_en_4106,"RT @Saintsfan5348: @RepJimLower @realDonaldTrump As a native Michigander, you're behavior is DEPLORABLE (it's not a compliment). I'm glad…",OFFN
hasoc_en_5055,The most anticipated tournament WASTED #ShameOnICC.,HATE
60c5d6bf5659ea5e55def9e3,"@MickMcD1888 @JonnyLavn @Alandevine9 @phford40 Lessons? You guys canâ™t prove shit. What do all governing bodies say? Whatâ™s does the liquidator say, what does lord nimmo say? They all know more than you and the other twat",PRFN
60c5d6bf5659ea5e55defb06,@nsharma101 Sorry for your loss. #resignmodi #ResignPMmodi  #ResignAmitShah  #saveindiafrommodi,NONE
60c5d6bf5659ea5e55def16d,People like Mamta Banerjee should be in jail.....how dumb is bengal public voted such a murderer as cm of there state #BengalBurning #PresidentRuleInBengal #SpinelessBJP #CruelMamata,OFFN
hasoc_2020_en_1503,"We need a word for ‘going somewhere alone,sitting and waiting for some stranger to approach you’",NONE
hasoc_en_734,Harland and Wolff are going bust. They will be even more of a Titanic disaster after October.,NONE
hasoc_2020_en_2743,"RT @byHeatherLong: The level of factually wrong info from the president this morning is high.1) Americans are paying tariffs, not the Chi…",NONE
hasoc_2020_en_3115,RT @JayJohnSoFresh: If you don’t know what these do you too young for me to date you. I’m this old ,NONE
hasoc_2020_en_1081,Hate when people only ever ring you when they want something,HATE
hasoc_en_3210,"Mahendra Singh Dhoni's love for the Nation, Armed Forces and Soldiers has been intact which is truly commendable. He is Nation's Hero. No one represents our Country better than him. I stand with @msdhoni  #DhoniKeepsTheGlove #DhoniKeSaathDesh   #IndiaWithDhoni ",NONE
hasoc_2020_en_856,RT @AntisocialJW2: Get fucking #rekt Vice ,OFFN
hasoc_en_2762,Trump is a #liar  #beggarman   #grifter   #thief  #FuckTrump  #VOTE ,PRFN
hasoc_en_4210,This is a VILE and REPULSIVE woman  Killing an endangered or threatened species is SICK and I feel she deserves whatever bad karma may come her way. Only trash does this then gloats over it. #disgusting #murderer #noheart #SaveEndangeredAnimals #StopExoticHunting ,HATE
hasoc_2020_en_3367,"@ProlificPapi  bun him anyway, he cheated",OFFN
hasoc_en_4869,The Federal Election Commission chair's warning was clear: It's illegal to accept information of value during U.S. elections from foreign governments.  # via @HuffPostPol please take out #trumptrash #TrumpIsATraitor #fuckTrump,NONE
60c5d6bf5659ea5e55df0427,Jst we know 2 cry on the lynches done by the #goons in #Bengal . If u R considering urself a secular and well educated being silent.die of shame. nearly one 1lakh #Hindusinbengal forced to flee away of their own houses.. shame on ur #Secularism #BengalBurning  @AmitShahOffice hlp,HATE
hasoc_en_618,Many people are saying that there’s no secret deal with Mexico. WRONG Another fake news story. I have the proof right here.  #Resist #fucktrump ,NONE
60c5d6bf5659ea5e55deffba,"8 Patients including a doctor die due to shortage of oxygen in #Batrahospital , due to #Covid19 but it is due to Govt made disaster of shortage of oxygen Shame on Mass Murderer Modi ? #ResignModi #MurdererModi #OxygenShortage #JusticeForRohitSardana #COVIDEmergency ",OFFN
hasoc_en_1470,"We, Doctors , stand with our fellow Residents all over India    #doctorsagainstassualt   #DoctorStrike   #DoctorsFightBack   @HospitalArtemis     Long Live Doctors Unity  ",NONE
hasoc_en_5840,@realDonaldTrump is Putin’s Puppet   #TrumpsWorseThanNixon   #TrumpMustResign   #TrumpIsATraitor   #TrumpColludedWithRussia ,HATE
60c5d6bf5659ea5e55defc58,@ilyhiguchi DICK,PRFN
hasoc_en_1613,@skroskz @shossy2 @JoeBiden Biden &amp; his son Hunter took advantage of their position to use Air Force 2 to wheel &amp; deal with China &amp; Ukraine I don’t trust Biden or his son Hunter who left his wife &amp; kids to move in with his dead brother’s ,HATE
hasoc_en_4584,"@realDonaldTrump Keep trying to walk back your comments, traitor  The @GOP @HouseGOP @SenateGOP need to condemn and admonish you.  Enough is enough.  It's time to put country over party and put you behind bars where you and half of your lousy family belo",OFFN
hasoc_en_1414,@TheLastLeg #isitok that Nigel Farage says his 29% cannot be ignored yet the 48% remainders should be ignored? #dickhead,NONE
hasoc_2020_en_1925,@GregoryTTaylor2 @aaronsojourner @GOPChairwoman @realDonaldTrump huh..facts not bullshit. That would be Trump ,OFFN
hasoc_2020_en_2643,"@SGSLDrama STINKIN', JATAROU-LOVIN' LIAR ",HATE
hasoc_2020_en_943,RT @Leeedwards28: ‘Dire’ funding situation leaves Tories struggling for party HQ rent ... and still ⁦@Conservatives⁩ don’t get rid of TM?…,NONE
hasoc_en_1227,@TheRealOJ32 Hey @TheRealOJ32 these hashtags came up under your name for some reason...  #murderer #killer #guilty #guiltyAF #doublemurder #brentwood #nakedgun,NONE
60c5d6bf5659ea5e55df0022,Extremely sad to see the #IndiaCovidCrisis unfold- I recognise many colleagues @BucksHealthcare have family or loved ones caught up in the crisis- @bridgetokelly has sent out #Wellbeing offers| Please check in &amp; support your colleagues at this difficult time @BINAUK,NONE
60c5d6bf5659ea5e55defd79,"TMC goons attacked our convoy in West Midnapore, broken windows, attacked personal staff. #BengalBurning ",NONE
hasoc_2020_en_3012,@MSNBC Thank God for Trump. President after President promised to address this problem and NOBODY stepped up........except Trump.,NONE
hasoc_en_2313,"#ShameOnICC the weather we cannnot control, investment in covers you can..... as for some of the ticket prices truly shocking. Like the Champions trophy last year you would rather have stack of empty Corporate seats than a stadium full of excited fans. 105 pound for Eng Bangla",NONE
