text_id,text
hi_hasoc_2021_2121,शहाबुद्दीन साहब को कोरोना नहीं था तो अचानक मौत कैसे हुई   उन्हें AIIMS की जगह DDU में क्यों एडमिट किया गया  जब कोरोना रिपोर्ट नेगेटिव है तो शरीर सीवान क्यों नही ले जाने दे रहे  हम तदफीन के साथ न्यायिक जांच की मांग करते हैं   आखिर क्या छुपा रहें है  #JusticeForShahabuddin
hi_hasoc_2021_2124,@priyankagandhi ये तो सूअर है इसे फांसी कब होगी भाई
hi_hasoc_2021_2127,@1stIndiaNews @DrSatishPoonia @BJP4Rajasthan @aishwaryam99 अगर धरना देने से सब सही हो जाता तो    कुरुक्षेत्र में भी  श्री कृष्ण  जी  अर्जुन  को यही सलाह देते  ।   #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence #SaveBengalBJPsupporters  #JusticeForBengalBJPKarykarta
hi_hasoc_2021_2134,@Alams4535 @DChaurasia2312 तो पहले तुम क्या उसके नाजायज औलाद थे   
hi_hasoc_2021_2137,@DiceGameMaster @SushantBSinha ये कुत्ते की नस्ल आधी ही क्यों स्क्रीन शॉर्ट लिया ह। दम हो तो पूरी ले के ट्वीट करो। ये कुत्ता बीजेपी का पालतू कुत्ता है
hi_hasoc_2021_2139,वैदिक ज्ञान क्या है     मूत्र और गोबर के सिवा   #ResignModi  #ResignPMModi #YogiJhootaHai  #RestoreLabourLaws 
hi_hasoc_2021_2143,आज पूरे इंडिया को समझ में आ गया है की सिस्टम कप प्लेट धोने के लायक ही था। #ModiKaVaccineJumla  #ModiMadeDisaster  #oxigenCrisesInIndia #HospitalBeds  #BJPHataoDeshBachao
hi_hasoc_2021_2172,ये दिन था और आज का दिन हैं   जो लोग उस वक़्त खामोश थे आज भी मौन साधे बैठे हैं   ये किसके सपनो का देश हैं   ये कैसी आजादी हैं   पता नहीं   पर पता लग जाए अगर दिल्ली वालोंं को तो उन्हें ये भी बताना चाहता हूँ कि लालकिला आपको बार बार मौका नहीं देगा । #BengalBurning 
hi_hasoc_2021_2176,ONCE IN A CENTURY  @narendramodi @PMOIndia  #मनहुसमोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #ResignPMModi देशभक्त हो तो
hi_hasoc_2021_2177,हाइकोर्ट  15महीने से क्या कर रही थी मोदी सरकार क्यों न चुनाव आयोग पर हत्या का मुकदमा चलाया जाए  दिल्ली में सिटी स्कैन की कीमत दुगनी 7000₹ हुई दिल्ली में 4KMके10000₹ नोएडा में25kmके42000₹ एम्बुलेंस ने वसूले  ऐसे लुटेरो के ही अच्छेदिन है  #ModiKaVaccineJumla #ModiResign 
hi_hasoc_2021_2179,अलविदा शेर ए बिहार   #JusticeForShahabuddin 
hi_hasoc_2021_2181,एकजुटता के साथ उठाई जाने वाली आवाज़ से ही एक नये दौर की शुरुआत होती है       #JusticeForShahabuddin
hi_hasoc_2021_2186,@Rajrrsingh डॉक्टर मदरचोद 2k की जगह 5k चार्ज कर देता है 
hi_hasoc_2021_2187,#नरेंद्रमोदीग्लोबलपप्पू #MamataBanerjee #Cobra #ModiKaVaccineJumla 
hi_hasoc_2021_2189,The modi regime is still hording and withholding vital resources    #कृषिकानूनरद्दकरनेपड़ेंगे #ResignModi #FarmersProtest 
hi_hasoc_2021_2192,@BJP4India @BJP4UP @BJP4Himachal @BJP4Delhi @BJP4Manipur @BJP4MP @JPNadda @BJP4Bengal यदि बंगाल में 13 साल की बच्ची के रेप पर हम चुप हैं तो रेमदेसीवीर ऑक्सीजन की कोई जरूरत नहीं है हमारा मर जाना ही अच्छा है।  #BengalBurning #ArrestMamata #ArrestMamataBanerjee
hi_hasoc_2021_2193,कोई #SocialMedia पर मदद माँग रहा कोई उसे troll कर रहा है  ये कैसी इन्सानियत  लगता है शर्म मर गई है #HelpEachOther  #ChineseVirus
