_id,tweet_id,text
60c5d7495659ea5e55df1256,hi_hasoc_2021_2361,लगेगी आग तो आएंगे घर कई ज़द में   यहा सिर्फ हमारा मकान थोड़ी है  #ModiMustResign #COVIDEmergency  #ModiKaVaccineJumla #modiresign https://t.co/LRnXJw4v5u
60c5d7495659ea5e55df1146,hi_hasoc_2021_2370,#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #स्वास्थ्य_क्षेत्र_मे_बजट_बढ़ाओ #Resign_PM_Modi #Vaccine_और_MSP_दो https://t.co/TCOiw41ACR
60c5d7495659ea5e55df11c5,hi_hasoc_2021_2375,"ढूंढोगे कहा मुझे, मेरा पता लेते जाओ, एक कब्र नई होगी जलता दिया होगा #JusticeForShahabuddin https://t.co/RxUYxP0mFF"
60c5d7495659ea5e55df120a,hi_hasoc_2021_2376,जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें #JusticeForShahabuddin
60c5d7495659ea5e55df10dd,hi_hasoc_2021_2387,पंड़ित दीनदयाल स्पताल में घटित घटनाओ की जांच होनी चाहिए..साथ मे समाज को उन सभी के लिए न्याय मांगना चाहिए जिसके दोषि शहाबुद्दीन थे..#JusticeForShahabuddin
60c5d7495659ea5e55df10fa,hi_hasoc_2021_2389,एक अच्छी सोच वाली औरत एक जानवर को भी इंसान बना देती है  वहीं एक गलत सोच वाली औरत एक अच्छे इंसान को भी जानवर बना देती है।।
60c5d7495659ea5e55df116a,hi_hasoc_2021_2391,"विनम्र श्रद्धांजलि 💐💐🙏🙏 खून खोल रहा है, कुछ तो करिए मोदी जी, अमित शाह जी। #BengalBurning #tmcgoons #TMCTerror #PresidentsRuleinBengal #JusticeForSaswatiJana #SaswatiJana #MamtaisTerrorist @narendramodi @AmitShah @KailashOnline @ChouhanShivraj @vdsharmabjp @BJP4MP @BJP4India https://t.co/QLe0rOc8Pj"
60c5d7495659ea5e55df11d0,hi_hasoc_2021_2395,"The scenes are terrible, unfortunate #bengalviolence #BENGALBURNING   #ममता_खूनी_है #AntiHinduMamata #BengalTrustsModi"
60c5d7495659ea5e55df11f5,hi_hasoc_2021_2396,"मैं अकेला हूॅं, लेकिन फिर भी मैं हूॅं!  मैं सब कुछ नहीं कर सकता, लेकिन मैं कुछ तो कर सकता हूॅं  और सिर्फ इसलिए कि मैं सब कुछ नहीं कर सकता मैं वो करने से कभी पीछे नहीं हटूंगा जो मैं कर सकता हूॅं ! @WasiuddinSiddi1 @kavita_meena1 @queen_priya1 @kavita_meena1 #JusticeForShahabuddin https://t.co/HyHXFVk5hB"
60c5d7495659ea5e55df10d5,hi_hasoc_2021_2402,"लॉकडाउन की वजह से जिन मज़दूरों की रोटी और रोजगार छिन गया है, उनके लिए ग़ाज़ीपुर मोर्चे के पास,सोशल डिस्टेंसिंग का पालन करते हुए लंगर की व्यवस्था की गई है।हमारी लड़ाई भूख के ख़िलाफ़ है। #कृषि_कानून_रद्द_करने_पड़ेंगे  #ResignModi  #FarmersProtest  #Kisanektamorcha https://t.co/MXQgxHTRHW"
60c5d7495659ea5e55df10ed,hi_hasoc_2021_2403,शेर-ए- सिवान शहाबुद्दीन साहब से रिश्ता क्या  لا إله إلا الله محمد رسول الله  #JusticeForShahabuddin   Pass it on https://t.co/d7HFQlOlQN
60c5d7495659ea5e55df118f,hi_hasoc_2021_2408,@Dmpilibhit @CMOfficeUP @UPGovt @InfoDeptUP @myogioffice गौहनिया चोराहा के पास माधोटांडा रोड पर सुअर की मीट की बिक्री खुलेआम बिना लाइसेंस के अवैध हो रही है कई बार शिकायत करने के बाद भी प्रसासन मौन है कृप्या सज्ञान ले
60c5d7495659ea5e55df1197,hi_hasoc_2021_2409,Land माफिया रॉबर्ट वाड्रा की पत्नी #प्रियंका_वाड्रा के दाहिने हाथ कहे जाने वाले कुखयात अपराधी #मुख्तार_अंसारी की मऊ 23 करोड़ की अवैध संपत्ति को महाराज ने किया कुर्क। @myogiadityanath हैं तो मुमकिन है। https://t.co/ypFgkBNzuq
60c5d7495659ea5e55df11e9,hi_hasoc_2021_2413,रोहित सरदाना कोविड पॉजिटिव थे उनकी डेड बॉडी उनके शहर जाने की परमिशन दी जा सकती है...  मगर बिहार के पूर्व सांसद मोहम्मद शहाबुद्दीन जिनकी रिपोर्ट नेगेटिव थी... उनकी डेड बॉडी ना सिवान जाने दी गई ना परिवार को दी गई!!  क्यों??? #JusticeForShahabuddin #JusticeForShahabuddin
60c5d7495659ea5e55df10df,hi_hasoc_2021_2423,#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #स्वास्थ्य_क्षेत्र_मे_बजट_बढ़ाओ #Resign_PM_Modi #Vaccine_और_MSP_दो https://t.co/BlwKz11GGa
60c5d7495659ea5e55df11de,hi_hasoc_2021_2433,@AdnanAhmedRJD @tshahab05 @yadavtejashwi @Siwan_Rjd @RJDforIndia @laluprasadrjd @manojkjhadu @sanjuydv @JitendraRaiMLA @iAwadhBihariRJD @chitraaum @KrDivashankar @TejYadav14 साहेब को अल्लाह ताला जन्नतुल फिरदौस में आला मकाम अता करें आमीन #JusticeForShahabuddin  #JusticeForShahabuddin https://t.co/OTMDta4Gdg
60c5d7495659ea5e55df130c,hi_hasoc_2021_2443,@NayakRagini नंग से तो भगवान भी डरते है। फूहड़ भाषा के जगत  मे काफी नाम कमा लिया आपने ऑन्टी। waiting to see u I'm in the same panel with @Sanju_Verma_
60c5d7495659ea5e55df1321,hi_hasoc_2021_2444,महामहिम राष्ट्रपति जी से मैं मांग करता हूं अनुच्छेद 356 के तहत बंगाल में राष्ट्रपति शासन लगाया जाए जिस तरीके से बंगाल की सरकार बंगाल में जनता के साथ अत्याचार करा रही है #RamNathKovind #NarendraModi #bjp4india #BengalBurning
60c5d7495659ea5e55df1376,hi_hasoc_2021_2448,भारत के आठवे प्रधानमंत्री थे चंद्रशेखर मात्र 52 सांसदों के साथ प्रधानमंत्री बने थे तमिलनाडु में उस समय एक रिपोर्ट आई करूणानिधि की सरकार लिट्टे को सहायता पंहुचा रही है अगले ही दिन चंद्रशेखर ने करूणानिधि की सरकार बर्खास्त कर दी ये होती है सत्ता की ठनक #CruelMamata #BengalBurning
60c5d7495659ea5e55df1395,hi_hasoc_2021_2449,"आदरणीय @AmitShah जी, @JPNadda जी … ये विडियो 10 सेकेंड से ज़्यादा नहीं देख पाया। कृपया जल्दी ही कुछ कीजिये और अपने लोगों को बचाइये। 🙏🏻  #BengalBurning  #BengalViolence  #PresidentsRuleinBengal  @HMOIndia  @BJP4India https://t.co/vCLRiSCcPN"
60c5d7495659ea5e55df13c2,hi_hasoc_2021_2451,आज 2 मई हैं दीदी कही गई क्या  या फिर दीदी का भैय्या गया #MamtaBanerjee #ModiKaVaccineJumla  #MamtaBanerjee
