_id,text
60c5d6bf5659ea5e55def5dd,"@RanaAyyub: It seems like PM Narendra Modi has enabled a carnage in this country by welcoming the Kumbh Mela comprising millions of people. @BBCWorld  I can't agree more, linking the word 'carnage' with someone like him seems so irrefutable. History has witnessed it. #ResignModi"
60c5d6bf5659ea5e55def5b7,would you fuck me? - ash — Idk who ash is? So you gotta tell me lol https://t.co/I0Jj7LNEho
60c5d6bf5659ea5e55def7ea,We should not unnecessarily curse PM. What are our people doing. Why they are not taking care of themselves. Even if you see conditions before 8 months in US and Italy. It was same. No conuntry has massive health infra to tackle so many cases. #ResignPMmodi
60c5d6bf5659ea5e55defa83,Them hangzone boys are on the A-game today got a clear cunt from @NotJackKemp @poponjer #ebrake
60c5d6bf5659ea5e55def780,I can't fucking stand being hard for no reason
60c5d6bf5659ea5e55def7c1,@DevotedDruid Me: *aggressively blocks mtg twitter people* Mtg twitter person: *slips through the filter on some fuck shit*
60c5d6bf5659ea5e55def0fd,"@ssseannn @LuckyMe Morrissey was always the worst part of the Smiths. I guess their deliveries and lyrics can be equally cloying in different ways, but the raging capitalist shitbag could never release his own instrumentals"
60c5d6bf5659ea5e55def76c,"@senpaitits Urgh, my dad is kind of an asshole too, so I’m sorry 🥺 I hope you can try to ignore it a little. THEY SHOULDNT FIGHT ON YOUR SHOULDERS, I HATE SOMETHING LIKE THAT-"
60c5d6bf5659ea5e55def8ba,Finally.. The BJP's started to feel the pain..They've caused....and it's too late.... ðŸ˜žðŸ˜ŸðŸ˜”ðŸ˜’ #ResignModi #ModiMadeDisaster #Resign_PM_Modi #ModiKaVaccineJumla #IndiaChoked https://t.co/MhB4JgmBoN
60c5d6bf5659ea5e55def542,"@HamidMirPAK @HamidMirPAK You Bloody bastard, Son of Bitch Kanjeer ki Nasal"
60c5d6bf5659ea5e55df0044,@GovRonDeSantis You feckless son of a bitch.
60c5d6bf5659ea5e55deff4b,"Yer its a no from me, and the WHO leader is a full blown communist i dont trust a single thing they say ðŸ‘ŽðŸ‘ŽðŸ‘Ž #WHO #Wuhan #virus #vaccine #chinavirus #China"
60c5d6bf5659ea5e55df03d3,@TheDG94 cunt
60c5d6bf5659ea5e55defd47,@PIB_India @mygovindia @MoHFW_INDIA @COVIDNewsByMIB @CMOGuj @PMOIndia How many 18-44 year people scheduled for 1st May in #Ahmedabad? I guess none. No slot available at 382415 PIN area. Shame on your #mismanagement and #Incompetence #ModiKaVaccineJumla
60c5d6bf5659ea5e55def881,"The region around Varanasi, one of the holiest cities in the world for Hindus, is among the worst affected by the second wave of coronavirus sweeping India. #ResignModi  #Resign_PM_Modi  https://t.co/LV1g3zOq2V"
60c5d6bf5659ea5e55defa52,"India..😫 @narendramodi You failed us for believing in you! The country is burning, people are dying, and not even a single decent plan from your governance. Your government is making India an officially failed state! #Gadkari #IndiaChoked #Resign_PM_Modi"
60c5d6bf5659ea5e55def759,I am not eating these damn hot dogs
60c5d6bf5659ea5e55df035e,@mmpadellan @HootHoottooh Lol.  Remind me again who's buddy buddy with Epstein &amp; Weinstein?
60c5d6bf5659ea5e55def4fe,Mum dies in hospital car park as world's worst Covid crisis rips through India https://t.co/IRr7xC2dri #IndiaCovidCrisis
60c5d6bf5659ea5e55df042b,Last minute thinking of getting a shag/wolf cut and I already know itâs a bad idea but.. https://t.co/C1hdjcY03I
60c5d6bf5659ea5e55def906,@PrathamShashank @LibtardsKaDoc @MamataOfficial @RahulGandhi BJP is not allowed in West Bengal so tell your modi to fuck off and never come back here #ResignModi
60c5d6bf5659ea5e55defaf5,@trufflepotamus Resus wanker.
60c5d6bf5659ea5e55def1b6,"@rahulroushan @AjiHaaan So now Ram mandir is mudizee s achievement? SC bench is bjp I guess. Country is going through worst pandemic since indepen,itâ€™s everyoneâ€™s fault Greta,Mia China Pakistan Bangladesh Muslims everyone except Mudizee."
60c5d6bf5659ea5e55defc43,Shame on #bollywood #cricketers n more Biggie of this nation.. #KisanBole_NoVoteToModi #KisanMazdoorEktaZindabaad #ModiMustResign #FarmLaws_NextPandemic #FarmersProtest #FailedPMModi #ModiHataoDeshBachao #ModiResignOrRepeal #ResignModi #Resign_PM_Modi #ModiDisasterForIndia https://t.co/QjqiOhkkot
60c5d6bf5659ea5e55def698,@theSNYDERVERSE Merc is gonna piss off some mfs https://t.co/4fLhxvWsz0
60c5d6bf5659ea5e55defaa0,"@DixieDiscusses @MrAncelotti Bloody hell matt, fair amount of money been spent on all that. Off to the second hand shop now? 😩"
60c5d6bf5659ea5e55def430,I have this guilt in my heart that I don't know to how to express or get rid of. I just don't want people to die anymore. #ResignPMmodi #ExitModi
60c5d6bf5659ea5e55def7fd,This is lethal!! A death bed is being created for us! #IndiaCovidCrisis https://t.co/oJiYVy4K0Z
60c5d6bf5659ea5e55def467,I REMEMBER 6 YRS AGO NOT KNOWING DICK ABOUT PRODUCTION THINKING I WOULD NEVER REACH THE POINT OF RAPPING OVER MY OWN BEATS. WE HERE NOW &amp; IT FEELS SO GOOD!
60c5d6bf5659ea5e55defe79,Why don't you resign? You are not doing anything to save the rest of the states in this country. Kerala is actually helping its people. People are dying because of no oxygen. #ResignModi https://t.co/eMNxgICcuI
60c5d6bf5659ea5e55deff73,Absolutely heartbreaking must read #IndiaCovidCrisis https://t.co/hYCZziTV7z
60c5d6bf5659ea5e55def41f,@goelgauravbjp @KanganaTeam But she is scared to talk about covid mismanagement and incompetency of supreme leader. Not so fearless. #ModiMadeDisaster #COVID #ModiKaVaccineJumla #COVID19India
60c5d6bf5659ea5e55def277,How many people you planning to shag in September? — one person. the rest are a bonus https://t.co/FcS1FpxSvE
60c5d6bf5659ea5e55df0179,Abt to say bloody mary 3 times in front of the mirror just so i get a bitch to talk to
60c5d6bf5659ea5e55df0272,@RahulGandhi This is getting horrible by the minutes. Murders on the govt hands...#ResignPMmodi
60c5d6bf5659ea5e55def61b,@vaibhav9rai @RahulGandhi Rather than taking action on pandemic. Govt is more concerned what people posted on Social media &amp; how dare they? Went one more step to challenge foreign media that how can they write that govt failed to take actions. Control
60c5d6bf5659ea5e55defcf0,The man is was and always will be a disgusting shitbag. https://t.co/hDBrerquZh
60c5d6bf5659ea5e55deff74,"India is crying for Maitri, from its government - Brilliantly out forward by Dr. @parakala  #PMModi #IndiaCovidCrisis https://t.co/G99nzgWLWg"
60c5d6bf5659ea5e55def143,@CorinnaKopf I class as wanna shag corinna  that’s my sexuality
60c5d6bf5659ea5e55def43c,"@China_Amb_India  @XHNews @globaltimesnews @HuXijin_GT #ChineseVirus #WuhanVirus @PMOIndia  Very shameful thing by Chinese Government. It's happening in india because of you. And you are laughing. God will never forgive you, because you are killer of thousands of people. https://t.co/rhjJoVWYIc"
60c5d6bf5659ea5e55df021f,@bunniewails 🐀
60c5d6bf5659ea5e55df0269,"While #TN people die at hospitals without #oxygen, #modi govt distribute oxygen produced in TN to other states.  What a worst PM in the history of #india. #ResignModi #ResignPMmodi"
60c5d6bf5659ea5e55defe43,"Vaccine does NOT prevent you from getting infected. But it prevents you from having a severe disease, and hence dying. So bottomline: Dont want to die - take the damn vaccine. Dont want to get infected - stay home.  Ok bye. #VaccineFor18Plus #CovidVaccine #CoronaPandemic"
60c5d6bf5659ea5e55df03ee,@HootHoottooh Your timeline is filled with hatred &amp; bigotry towards Republicans.    Stay Woke HootyHoo!
60c5d6bf5659ea5e55df0371,"@HELPPPP_p @SamalaniWeza Nothingggg, the only thing that comes in the head is “musss get chops”😭  That dick song even starts playing in the head😭 #Imgettingrippedtonight R.I.P tha p****😭💀"
60c5d6bf5659ea5e55def4ca,It astounds many that Modi didn’t even acknowledge the crisis or the loss of lifes in India !!! PM Modi’s has failed spectacularly He must apologize and resign! @narendramodi is responsible for this disaster #ModiResign #ModiMadeDisaster #ResignModi #ResignPMmodi
60c5d6bf5659ea5e55df0483,@Suvarnashre Dictatorship. Shameless fellow. We the people reject you. #ResignModi  #ExitModi #Resign_PM_Modi
60c5d6bf5659ea5e55df0394,‘Lack of foresight caused Covid crisis’: India’s handling of pandemic dominates global headlines  https://t.co/v2GQN6iO7G #CoronaUpdatesInIndia #ResignModi #COVID19 #ModisCrimeAgainstIndia #Unite2FightCorona #ModiMustResign #ModiMustResign #politicianfailedus #SOSDelhi
60c5d6bf5659ea5e55df007d,MY KIDS WON'T TAKE AN EXPERIMENTAL VACCINE SO YOU WHACK JOB ADULTS CAN FEEL SAFE. This shit is getting out of hand. #COVIDSecondWave #COVID19 #CovidVaccine #ChildrensVaccine #Covid_19 #COVIDSecondWave #Covi
60c5d6bf5659ea5e55defb7a,Itâ€™s decided to postpone #IPL2021 season with immediate effect! Bloody #ChineseVirus spoiled #IPL! ðŸ˜¡ Bloody #China &amp; their virus ðŸ¦ ! #StayHomeStaySafe #StayStrongIndia #COVID19 #CoronaSecondWave https://t.co/EP8N7E7OQI
60c5d6bf5659ea5e55def253,@Travis_R_Laver @sbradyartist @JonHeyman Holy fucking shit this motherfucker
60c5d6bf5659ea5e55def8e7,@Republic_Bharat @republic how dare you called Indian variant you called it #chinesevirus
60c5d6bf5659ea5e55def1ef,And they don't allow you to record. Lile have some shame atleast. #COVIDEmergencyIndia #IndianLivesMatter #IndiaCovidCrisis https://t.co/jh6QCOhrOE
60c5d6bf5659ea5e55deff26,@BJP4Bengal goons wants another riot like Gujarat in Bengal by spreading false propaganda and pictures! They just want divide and rule! This is madness and I ask @MamataOfficial to take strict actions against these goons!😔 #BjpDestroyedIndia  #ResignModi  #IndiaChoked
60c5d6bf5659ea5e55def129,"Prue Goward on The Drum is blaming Victoria for the lockdown!!!! Bloody cheek of the woman! Says she â€˜canâ€™t believeâ€™ the problems with Victoriaâ€™s contact tracing!!! Is she serious? Smug, arrogant LNP NSW bitch!"
60c5d6bf5659ea5e55df0316,#IdiotPM listen to this little girl crying and for heavenâs sake #ResignModi . https://t.co/yVFGiLDkms
60c5d6bf5659ea5e55df0467,"INDIA is suffering,Whole world was prepared for second wave all countrirs have saved their citizens. What modi have done???where is PM cares fund??? How mny hospitals built??#COVID19 #ModiResign #ModiAbandonedIndia #CoronaVaccine #PMCaresFund #ModiKaVaccineJumla  #CoronaPandemic"
60c5d6bf5659ea5e55def8dd,@seanhannity Might be the biggest twat on the hill. https://t.co/TKcOL893K5
60c5d6bf5659ea5e55df02bd,"Thereâs just something about screaming the part âBaby, like a damn sociopathâ in Olivia Rodrigos song Good 4 U that really gets me hypeð¤£ð£"
60c5d6bf5659ea5e55def60e,@halliday_9 My luck the fucker would break and collapse ha ha
60c5d6bf5659ea5e55df04c6,Respected @PMOIndia @narendramodi  Indian People's Requested. Please Listen Please Resign. 🙏🙏 Siriusly You can't Handle This Country.  #ResignModi #Resign_PM_Modi https://t.co/Z2LaVSemGj
60c5d6bf5659ea5e55def43e,She isn't hot https://t.co/oRZg8cZCNm
60c5d6bf5659ea5e55def30e,"Every time I see Jon Moxley at AEW strutting through the crowd, looking like the coolest motherfucker alive and exuding industrial quantities of big dick energy, a little voice in the back of my head says to me: ""WWE called one of this man's moves 'The Wacky-line'."" https://t.co/gwl2tRjT5q"
60c5d6bf5659ea5e55def4aa,"@Dipankar_cpiml I, also lost my father. #Resign_PM_Modi"
60c5d6bf5659ea5e55df01be,"SA is cursed with useless leaders, for fuck sacks why on earth would they do that. Even worse the fucken vaccine from India is futile, killing ppl and ðŸ™„ not even helping india ðŸ¤·ðŸ¾â€â™€ï¸ðŸ¤¬ðŸ¤¬ðŸ¤¬.. What is SA gov hoping to archive? #level5 #IndiaCovidCrisis #cyril https://t.co/jvWwF2hCPu"
60c5d6bf5659ea5e55df0088,We are almost at the point where only idiots are still questioning the covid-19 vaccines. #CovidVaccine #COVID
60c5d6bf5659ea5e55def7f3,If we don’t help with the #IndiaCovidCrisis right now!! God help us all.   A sick India 🇮🇳 is a sick planet 🌏
60c5d6bf5659ea5e55df0296,"@4everTongueTied yes iâm uncomfortable with that and also iâm not fully bilingual so it didnât knew what that means, iâm not doing that by the way iâm just really upset, we tried to tell him he insulted us as bollocks, now I think he should be r"
60c5d6bf5659ea5e55def912,shitttt thatâ€™s the best damn part girl you better get you some damn stamps https://t.co/CpcVGyOom3
60c5d6bf5659ea5e55def82b,"I've never been the ""I need/want a man/boyfriend"" kinda girl, but now shit... lol I want one of them mfs. I realized I wanna take trips and just do fun shit with someone and i CANNOT do those kinda things with a ""fwb"" or whatever.."
60c5d6bf5659ea5e55def610,@Protokami Same. Over indulgence is a son of a bitch. 🤣
60c5d6bf5659ea5e55def750,"@RapidWolfReturn @Utd_76 @MenachoManuel1 @ITheKTrainI @UnitedStandMUFC Yeah... shit move, but as has been said; heat of the moment, stupid comment he probably doesn't really back.. should've just explained it, owned it, and moved on. He's a wanker, regar"
60c5d6bf5659ea5e55def330,and then the fact that this paramore local is profiting off MY bestie (hayley williams) like that??? fuck you all the way
60c5d6bf5659ea5e55def825,@RahulGandhi Corona virus is scared of modiji. Modiji can do nothing wrong  People dying because of coronavirus and not due to wrong policies of modiji. It's fault of coronavirus  HANG CORONAVIRUS!!!  Modiji is India's super hero against the fight with coronavirus. #noresignmodi #ResignModi
60c5d6bf5659ea5e55defc64,The worst Prime Minister in the history of any nation that pretends to be democratic. #ResignModi
60c5d6bf5659ea5e55def5f3,"#ModiKaVaccineJumla We need Modi, all enemies of the nation r running such disgusting campaign. Leftist &amp; chamcha""s r real problems, who never help the society but only spreads their nuisance value."
60c5d6bf5659ea5e55def8b5,"I have spent much time in India. I love the country deeply. From Delhi to Goa, Kolkata to Mumbai, Jaipur to Assam and Meghalaya to Nagaland. Indians are a proud, beautiful, brilliant people.   I am so saddened by the tragedy happening there. #IndiaCovidCrisis 1/3"
60c5d6bf5659ea5e55df0239,@tomismmyy @nypost How dumb ððð  seriously...grow up how many times u gonna repeat your own sentence..facts won't change....#wuhanvirus is for real
60c5d6bf5659ea5e55df0401,"Mr Modi, You are a disaster for India. You led India into a Covid catastrophe.  We don't have medicines, ICU, ventillator, oxygen, not even an efficient crisis management system.  #ResignModi"
