text_id,text,task_2
60c5d7495659ea5e55df08f5,मेरा प्रधानमंत्री जी  अध्यक्ष जी और ग्रहमंत्री जी से आग्रह की बंगाल की हिंसा को जल्द से जल्द रोकिये    हम सब आपके साथ है मोदी जी    @narendramodi @AmitShah @JPNadda #CruelMamata #BengalBurning #bangalviolence  #HindusLivesMatter,NONE
hasoc_2020_hi_2274,RT @ManishP39986588  सच बार आया चोर चोरी से जाए हेरा फेरी से नहीं ,NONE
60c5d7495659ea5e55df1b8a,#कृषिकानूनरद्दकरनेपड़ेंगे #कृषिकानूनरद्दकरनेपड़ेंगे #ResignPMModi #ResignModi #FarmersProtest #BanEVMSaveDemocracy #BanEvm #कृषिकानूनरद्दकरनेपड़ेंगे ,NONE
60c5d7495659ea5e55df08e4,आपको थोड़ी शर्म करनी चाहिए  अपने आस पास देखें। आपकी सरकार की मूर्खता के कारण दूसरी लहर आई।  देशभक्ति तब होती है जब लोग जीवित होते हैं   The entire BJPee IT cell is utter shameless   #ArrestPChidambaram #ModiKaVaccineJumla #BjpDestroyedIndia #BJPFailsIndia ,HATE
hasoc_2020_hi_3936,18   18 घंटे काम करके भी गधा गधा ही रहता है घोडा नही बन जाता  वोह बोझा ही ढो सकता है  रेस मे नही दौड सकता।नोट  आम बात है इधर उधर लिंक ना जोडें ,NONE
hasoc_2020_hi_1729,RT @ShazadA01017652  है उन्हें  पाकिस्तान   भेजने की बात कर रहे है उन्हें  ओसामा बिन लादेन   की अम्मा कह रहे है जो की आचार संहिता का उलघन ,NONE
hasoc_hi_5445,This should not only be show but make public awake  Prepare team at ground level to spread all type awareness among public ,NONE
60c5d7495659ea5e55df167a,#पीएमकेयरफंडकापैसाकहांगया  #नरेंद्रमोदीग्लोबलपप्पूहै  #मोदीभगाओदेशबचाओ  #मोदीइस्तीफादो #ResignModi  #ModiMustResign,NONE
hasoc_2020_hi_3053,@RishiDarshan ग्रीष्म ऋतु में स्नान के लिए कभी भी गरम पानी का उपयोग नही करना चाहिए।Sant Shri Asaram Bapu Ji के सत्संग में बापुजी बता रहे है #SummerHealthTipsByBapuji ,NONE
hasoc_hi_466,मुंबई के कल्याण स्टेशन पर रेल यात्री परेशान देखिए @divyeshas की #ReporterDiary  अन्य वीडियो      #MumbaiRainsLiveUpdates   ,NONE
