id,text,comments,labels
antivax_2968,I’m really glad I got my second dose of COVID vaccine but it really has knocked me on my butt.,"Thanks. And for reasons, I definitely believe that.::Congrats on the vaccination! I've heard anecdotally that the vaccine second dose is harder on women for some reason.::It can do that. Mine was only for about a day, but Ive heard of longer.",0
antivax_2969,"First dose of vaccine!  I'm so, so grateful! Everyone in here crying with relief and happiness!
#ScrewCovid https://t.co/GrLKvQv9GS",Hooray!!!!!!? So glad.,0
antivax_2970,From labs to jabs: The frontrunners in the global COVID-19 vaccine race have emerged and the first injections have… https://t.co/VWf6cJKPxs,"::Vaccine efficacy: In trials, Pfizer and Moderna vaccines were over % effective. The AstraZeneca vaccine was % effective with two full doses, but % effective in a small group of trial subjects who received first a half dose, then a full dose.::Awaiting vaccination: Vaccines can be removed from their long-term, temperature-controlled environments anytime before the six-month expiry date. But once refrigerated or in room temperature, the time of stability becomes shorter.::Pfizer's bespoke ultra-cold containers: Thermal shippers maintained at C using dry-ice, and GPS enabled temperature trackers help monitor vaccine stability.::Source of the vaccine: Some vaccines are gambling on promising technologies, while others are relying on approaches that have proven successful in the past",0
antivax_2971,"today I got my first dose of the Moderna covid vaccine 
second one is a month from now (-: https://t.co/bS2d5UtiBJ",it went fine! im a baby when it comes to shots and tensed up so my arm is sore but so far thats all! most of my co workers said that they got a headache but one of my other ones still isnt feeling well and she got hers Christmas Eve.::Im getting Pfizers on Wednesday! How did it go for you??,0
antivax_2972,"if you want to know what's currently trending in pakistan 
here it is 

Vaccine or Card ki Picture with hashtag of… https://t.co/ABzlKokKeQ",hah::Trend,0
antivax_2973,Doctors Around the World Issue Dire WARNING: DO NOT GET THE EXPERIMENTAL COVID VACCINE!! https://t.co/mLDCmhf8Mx,::This doctor has the bombshell!!,1
antivax_2974,if you think math is blue don’t worry about what’s in the vaccine,"::SJEHAJJWHD::IM RIGHT::EXACTLY THANK YOU::my school was weird lol::youre so wrong::math is red ,,,,::NO.::... i dont even know what to say to that::MATH IS BLUE::math was white for me::IT IS RED THANK YOU!! were so smart::YUP SO TRUE math is red",0
antivax_2975,my dad got his first covid vaccine today,my brother can also get it at any time but he refuses the first wave for some reason ?? anyways ill be the last in my family to get it,0
antivax_2976,My grandparents were so excited to call and share with me they got their vaccine this week! This is an enormous amount of relief.,Such a relief. Thx for sharing the news.,0
antivax_2977,So today I received my first shot of Moderna vaccine and other than sore arm and a heightened existential dread I a… https://t.co/xBvRa9jvbL,"Bill gates di chippan::Hahaha yeah I have to Thank you::You are supposed to test its efficacy with a magnet or a bulb btw take care..::Best::Fever k ilawa kuch ni hua mujh b::Ameen::Allah behter karega iA::nd doze da wait hay sanu.... Fer lagna pta kee banay ga::And being monitored. Loading...::Yeah. Need to check the magnetism though::Happy Health Chip installed successfully::::Thnx::Good luck::I hv registered.Lets see when I get my first dose..waiting!!!!::::Ok I'll try when I get my second shot::Too bad, we believe in selfie supermacyNeed to get vaccinated again otherwise you don't have a proof to show to your white blood cells::Hahaha I didn't take any picture because I was busy holding my scream inside::Instagram or it never happenedNeed to see the picture just to make sure",0
antivax_2978,".

Is the covid vaccine (medical device) experimental or not?
.",Blocked for being plain silly!::We can guarantee the first goal is PROFIT - we'll have to wait and see what pans out as the current average death toll and excess is marginal,1
antivax_2979,"Alrighty, time for getting ready for the first shot of the vaccine.

I'm rather excited actually","Aaaw sweet.::Thank you for the information, that is much appreciated.::I'm excited for you!::Congratulations on getting vaccinated, there might be some mild symptoms, so keep acetaminophen at home and well hydrated, follow the instructions of the medical staff in regards to possible side effects, take care",0
antivax_2980,"Australia abandons $750 Million Covid Vaccine after it gives victims HIV positive results, interfering with HIV tes… https://t.co/iXjLKfqArI","I almost like this vaccine.We are supposed to behave as if we have a contagious case of covid and everyone else is ""healthy""Get this vaccine and we can all behave as if we have HIV and everyone around us does not.::Read carefully. It was a native Australian prototype.::It doesnt mention which Mftr./product/vaccine was used that elicited this response. Do you know?",1
antivax_2981,"I'm 100% pro vaccine. That doesn't mean to say I'll be taking an experimental gene therapy before the end of trials.
#COVID19","You dont know what gene therapy means::Good answer::for a personalized number.::Official survival rate at my age are % lol. And that stats includes people that are unhealthy, obese or with specific medical conditions. For someone of my health the % must be %.",1
antivax_2982,Guess who's in New Brunswick with two vaccine doses and negative arrival test results! We are so excited to finally… https://t.co/6LqZzDwx20,"Im so happy for you!!!::Welcome back! So happy for you!::Yay! I look forward to receiving it! (Also, I know you've been ridiculously busy lately but if you happen to have time over the next weeks to meet up outdoors in either Moncton or SJ I would be down.)::Thats so great! I sent a letter last week so it will be waiting for you when you get home.::Good call::Oh, we are for sure glad we pulled off the drive from the Montreal airport yesterday::Pretty lame weather here right now but glad you've landed safely. East coast is best coast!::I can't believe it's finally happening! I almost cried just seeing my sister through the window yesterday (we are staying in her basement apartment)",0
antivax_2983,I am so excited to have this vaccine but I am MSP scared of needles 😭😭😭😭 https://t.co/jg8XdCndEj,"I'm on this CBD Calm of mine::Must we offer you some sort of chocolate or something to ease the anxiety? I know nothing helps but::::::Ya man, I'm actually fine....::Lol youll be fine man thats why they call it a jab, quick quick::I am unashamedly bang of needles::At least one man on my side of the line.::::I don't condone violence against woman but if it's a man go right ahead! Hopefully he's a United fan!::::Oh I'm definitely down with that idea brother!::The needle is nothing compared to the feeling of that cold injection::::mate Im with on that and when you expand your empire and your in London come train with me and we show them how is done::Lol... A naald is 'n naald jong... I just hear them opening the packaging... Dan sweet ek...::If I don't give her a bek skoot first::Because it's not the same thing::Dude... Im not even joking::Don't worry man! The nurse will give you a lollipop when they done!::I feel you!!! I absolutely hate needles... But... I HAVE TATTOOS!!!::::::Please tell me that's an option::Eish but I feel ya for real. I'd take a bullet before an injection::Bra.... I was Told to stay off twitter because its going to worsen my anxiety and that person was right Not the story I wanted to hear::I had colleagues comfort me during that ordeal and I still put up a moerse performance. In the end I only almost fainted times because I'm a man's man...::I'm the same",0
