text_id,text,task_1
60c5d7495659ea5e55df1393,Must see       धो ङाला @BJP4India #ResignPMmodi  ,NOT
hasoc_hi_6846,मोदी सरकार के दूसरे कार्यकाल का पहला आम बजट 5 जुलाई को पेश होने वाला है  @deepak841226,NOT
hasoc_2020_hi_1316,RT @twistintwitin  नौकरी पाने के लिए क्या क्या करना पड़ता है ,NOT
60c5d7495659ea5e55df14d0,@ajitanjum @scribeprashant जी बिलकुल नल्ला पत्रकार नल्ले कुत्ते से खेल रहा है  पर नस्ल दोनो की एक है,HOF
60c5d7495659ea5e55df0a8d, Prime Minister Narendra Modi  Ji 𝗣𝗿𝗼𝗺𝗶𝘀𝗲𝗱  Ache Din  𝗕𝘂𝘁 𝗗𝗲𝗹𝗶𝘃𝗲𝗿𝗲𝗱 ‼  ▪️ #COVIDEmergency  ▪️ #lockdown2021  ▪️ #IndiaCovidCrisis   𝗠𝗲𝗮𝗻𝘄𝗵𝗶𝗹𝗲 It's Time 𝗧𝗼 #ExitModi  𝗡𝗼𝘄 We 𝗖𝗮𝗻'𝘁 Say  #IStandWithModi  ‼  #मजदूरोंकेमसीहाबाबासाहेब ,NOT
60c5d7495659ea5e55df11f4,जय श्री राम   दुर्जन स्वस्वभावेन परकार्ये विनश्यति  नोदर तृप्तिमायाती मूषक वस्त्रभक्षक     अर्थात  – दुष्ट व्यक्ति का स्वभाव ही दूसरे के कार्य बिगाड़ने का होता है  वस्त्रों को काटने वाला चूहा पेट भरने के लिए कपड़े नहीं कटता     #यथार्थसत्य,NOT
hasoc_2020_hi_4095,@AcharyaPramodk 23 मई को नानी के साथ सब कुछ याद आयेगा पर मा नही आयेगी । पप्पू के साथ नानी के घर चले जाना ।,NOT
hasoc_2020_hi_1685,RT @myogiadityanath  जिसने औरंगज़ेब की तरह पिता को ही अपदस्थ कर दिया  उनके साथ हाथ मिलाया जिनको फूटी आंख नहीं सुहाते थे  23 मई के बाद जो फि ,NOT
hasoc_2020_hi_2895,@ssoniisshh1 कोई नहीं    ,NOT
hasoc_hi_1633,फरहान अख्तर साहब बहुत जल्दी आपकी नींद खुल गई है #प्रज्ञाठाकुर #भोपाल #farhanakhtar #PragyaSinghThakur #PragyaThakur #LokSabhaElections2019,NOT
hasoc_hi_7754,हंस मत भोसडीके    अपनी अपनी परंपरा है,HOF
hasoc_2020_hi_3285,डील का तो पता नही लेकिन बुद्धि जरूर दोनों की मोटी है। ,HOF
hasoc_2020_hi_1483,अगर बारिश हो रही हो और बादल छाए हो तो रडार विमान की स्थिति का अंदाजा नहीं लगा सकता नाली से गैस वाले  महान वैज्ञानिक मोदी  ,HOF
hasoc_2020_hi_1302,@SirPareshRawal मुझे ईस बात मे संदेह नही है कोलकत्ता की CM कोलकत्ता को पाकिस्तान बनाना चाहती हैं  ,HOF
hasoc_hi_5853,ये हरामखोरो को पता नही है यदि औरत अपना काली दुर्गा के रूप में कही मिल गए आज़म खान को तो पजमा भी खोलने का मौका नही मिलेगा इस हरामी को कब समझ आएगा,HOF
